CountryName,RegionName,Date,PredictedDailyNewCases
Angola,,2020-10-28,86.9604841905966
Angola,,2020-10-29,84.1554121267313
Angola,,2020-10-30,85.56216609875717
Albania,,2020-10-01,111.05544926694033
Albania,,2020-10-02,122.73335456340058
Albania,,2020-10-03,118.78922397397656
Albania,,2020-10-04,136.70455442836797
Albania,,2020-10-05,134.3726255025123
Albania,,2020-10-06,139.4127321644275
Albania,,2020-10-07,133.1433409738138
Albania,,2020-10-08,133.08634990800084
Albania,,2020-10-09,147.5881820412568
Albania,,2020-10-10,150.89066207491345
Albania,,2020-10-11,149.3656676471165
Albania,,2020-10-12,167.22679603433573
Albania,,2020-10-13,167.47414089908264
Albania,,2020-10-14,159.0233953021229
Albania,,2020-10-15,160.99246561124653
Albania,,2020-10-16,163.51214178553192
Albania,,2020-10-17,170.31921317791293
Albania,,2020-10-18,189.99866989146574
Albania,,2020-10-19,195.4264218674638
Albania,,2020-10-20,191.9594543250701
Albania,,2020-10-21,182.65177949428096
Albania,,2020-10-22,185.65279899064842
Albania,,2020-10-23,191.12730694559738
Albania,,2020-10-24,198.84149996980142
Albania,,2020-10-25,208.62835822670806
Albania,,2020-10-26,213.21808766933543
Albania,,2020-10-27,218.78258535702315
Albania,,2020-10-28,207.3615671189197
Albania,,2020-10-29,210.5295142622109
Albania,,2020-10-30,220.382234200813
Andorra,,2020-10-01,31.404914055047996
Andorra,,2020-10-02,91.39340813414182
Andorra,,2020-10-03,19.101197076200716
Andorra,,2020-10-04,38.74076565889606
Andorra,,2020-10-05,117.76669852085072
Andorra,,2020-10-06,57.361970168129886
Andorra,,2020-10-07,75.60226399200931
Andorra,,2020-10-08,73.91111591084046
Andorra,,2020-10-09,109.52019210066884
Andorra,,2020-10-10,60.205038164254404
Andorra,,2020-10-11,63.71307495322671
Andorra,,2020-10-12,137.89716148735377
Andorra,,2020-10-13,112.72327775207502
Andorra,,2020-10-14,90.2965490505891
Andorra,,2020-10-15,114.46918940288886
Andorra,,2020-10-16,126.4511979363514
Andorra,,2020-10-17,83.66558929008761
Andorra,,2020-10-18,113.84361174209691
Andorra,,2020-10-19,177.01115513588698
Andorra,,2020-10-20,138.6313009881188
Andorra,,2020-10-21,118.52676163753483
Andorra,,2020-10-22,148.04704597998216
Andorra,,2020-10-23,149.3651876630784
Andorra,,2020-10-24,114.97649331900901
Andorra,,2020-10-25,134.88656217540216
Andorra,,2020-10-26,182.20184551804903
Andorra,,2020-10-27,163.64016575955824
Andorra,,2020-10-28,135.58624262478673
Andorra,,2020-10-29,159.48072013623292
Andorra,,2020-10-30,165.14795221512554
United Arab Emirates,,2020-10-01,1033.8033849544622
United Arab Emirates,,2020-10-02,1111.7424164549475
United Arab Emirates,,2020-10-03,1095.1680297296798
United Arab Emirates,,2020-10-04,896.3776710163702
United Arab Emirates,,2020-10-05,862.7291894809181
United Arab Emirates,,2020-10-06,1063.661435087738
United Arab Emirates,,2020-10-07,1158.8081913104006
United Arab Emirates,,2020-10-08,1164.1405974076424
United Arab Emirates,,2020-10-09,1177.396486213449
United Arab Emirates,,2020-10-10,1148.681528642635
United Arab Emirates,,2020-10-11,972.4229205980924
United Arab Emirates,,2020-10-12,892.7908830557184
United Arab Emirates,,2020-10-13,1105.1211367256224
United Arab Emirates,,2020-10-14,1233.5473159146786
United Arab Emirates,,2020-10-15,1165.3382036378634
United Arab Emirates,,2020-10-16,1184.9547093408933
United Arab Emirates,,2020-10-17,1195.087731726323
United Arab Emirates,,2020-10-18,1012.9149412288767
United Arab Emirates,,2020-10-19,956.6194120851981
United Arab Emirates,,2020-10-20,1160.0985611034544
United Arab Emirates,,2020-10-21,1235.2212647859774
United Arab Emirates,,2020-10-22,1199.520275342859
United Arab Emirates,,2020-10-23,1233.4562040872775
United Arab Emirates,,2020-10-24,1204.4977304899526
United Arab Emirates,,2020-10-25,1038.0242684343634
United Arab Emirates,,2020-10-26,996.7990808865046
United Arab Emirates,,2020-10-27,1159.8619006327654
United Arab Emirates,,2020-10-28,1250.6346475336613
United Arab Emirates,,2020-10-29,1220.251874297348
United Arab Emirates,,2020-10-30,1235.1323664298852
Argentina,,2020-10-01,14082.552546403178
Argentina,,2020-10-02,13995.832412510874
Argentina,,2020-10-03,11786.187033362532
Argentina,,2020-10-04,10448.431211749874
Argentina,,2020-10-05,12144.980498638053
Argentina,,2020-10-06,13804.46955464387
Argentina,,2020-10-07,14831.5405556732
Argentina,,2020-10-08,14899.252770997686
Argentina,,2020-10-09,14498.357051445382
Argentina,,2020-10-10,12553.45305120507
Argentina,,2020-10-11,11124.338623629323
Argentina,,2020-10-12,12531.985827483953
Argentina,,2020-10-13,14450.748270980053
Argentina,,2020-10-14,14950.176123079691
Argentina,,2020-10-15,15065.123651483445
Argentina,,2020-10-16,14779.858145424292
Argentina,,2020-10-17,12862.255206381838
Argentina,,2020-10-18,11472.507334284333
Argentina,,2020-10-19,12861.84821422735
Argentina,,2020-10-20,14549.633302885988
Argentina,,2020-10-21,15081.996267617506
Argentina,,2020-10-22,15317.188759213153
Argentina,,2020-10-23,14884.800890594255
Argentina,,2020-10-24,13059.372846253038
Argentina,,2020-10-25,11869.423664833264
Argentina,,2020-10-26,13001.687042559255
Argentina,,2020-10-27,14586.81093711972
Argentina,,2020-10-28,15141.801293276154
Argentina,,2020-10-29,15318.255444293929
Argentina,,2020-10-30,14952.131105511846
Australia,,2020-10-01,11.154853135326709
Australia,,2020-10-02,16.716460893181004
Australia,,2020-10-03,5.946512254538357
Australia,,2020-10-04,10.08986893672354
Australia,,2020-10-05,13.854574257761081
Australia,,2020-10-06,9.860044685960936
Australia,,2020-10-07,12.58348202434754
Australia,,2020-10-08,3.795462462288212
Australia,,2020-10-09,6.0173982211337975
Australia,,2020-10-10,3.396313629330181
Australia,,2020-10-11,0.0
Australia,,2020-10-12,10.396968947208759
Australia,,2020-10-13,23.60763391840935
Australia,,2020-10-14,2.7679955774800646
Australia,,2020-10-15,0.0
Australia,,2020-10-16,8.316988859800531
Australia,,2020-10-17,0.7656191320931747
Australia,,2020-10-18,9.298579854075392
Australia,,2020-10-19,9.550893180459935
Australia,,2020-10-20,9.481888093815169
Australia,,2020-10-21,8.83816847923494
Australia,,2020-10-22,8.401890787769938
Australia,,2020-10-23,8.270797342648185
Australia,,2020-10-24,7.868622887860909
Australia,,2020-10-25,7.960151965638174
Australia,,2020-10-26,7.858736871776966
Australia,,2020-10-27,7.573220805777721
Australia,,2020-10-28,7.464324430530899
Australia,,2020-10-29,7.220555021301537
Australia,,2020-10-30,7.383654666968838
Austria,,2020-10-01,718.3884044155008
Austria,,2020-10-02,735.6533146953218
Austria,,2020-10-03,769.0660415602466
Austria,,2020-10-04,616.4378200593248
Austria,,2020-10-05,537.5505699255178
Austria,,2020-10-06,652.01114396809
Austria,,2020-10-07,732.4757592043611
Austria,,2020-10-08,737.1303366761327
Austria,,2020-10-09,768.1355972007782
Austria,,2020-10-10,746.2349094146294
Austria,,2020-10-11,656.0515079521514
Austria,,2020-10-12,612.5852778289907
Austria,,2020-10-13,660.0208336132649
Austria,,2020-10-14,758.1749224054662
Austria,,2020-10-15,780.5354670692572
Austria,,2020-10-16,759.745324695866
Austria,,2020-10-17,776.6111962527245
Austria,,2020-10-18,681.2935888816385
Austria,,2020-10-19,613.9449214594431
Austria,,2020-10-20,699.6677278486396
Austria,,2020-10-21,767.6181522140242
Austria,,2020-10-22,764.7977117452766
Austria,,2020-10-23,771.7795514198159
Austria,,2020-10-24,777.4068981071638
Austria,,2020-10-25,670.9827608627182
Austria,,2020-10-26,623.4191083903763
Austria,,2020-10-27,694.920681176701
Austria,,2020-10-28,750.4263952268473
Austria,,2020-10-29,754.7313464284824
Austria,,2020-10-30,769.3984031397121
Azerbaijan,,2020-10-01,104.29270763009727
Azerbaijan,,2020-10-02,92.31984307452325
Azerbaijan,,2020-10-03,109.03179397858585
Azerbaijan,,2020-10-04,106.94867704632343
Azerbaijan,,2020-10-05,38.10067845825036
Azerbaijan,,2020-10-06,57.17560081411285
Azerbaijan,,2020-10-07,103.61022211218247
Azerbaijan,,2020-10-08,102.23536244389852
Azerbaijan,,2020-10-09,80.93656699681607
Azerbaijan,,2020-10-10,95.8436654381458
Azerbaijan,,2020-10-11,94.23283408481018
Azerbaijan,,2020-10-12,50.568399431825696
Azerbaijan,,2020-10-13,63.890058583881654
Azerbaijan,,2020-10-14,112.25404034992845
Azerbaijan,,2020-10-15,100.8529930108161
Azerbaijan,,2020-10-16,81.56306920840757
Azerbaijan,,2020-10-17,98.85035453764682
Azerbaijan,,2020-10-18,104.57098584805502
Azerbaijan,,2020-10-19,61.13451966098985
Azerbaijan,,2020-10-20,70.44065829658581
Azerbaijan,,2020-10-21,119.00957842455608
Azerbaijan,,2020-10-22,107.7472234597481
Azerbaijan,,2020-10-23,85.71355938939902
Azerbaijan,,2020-10-24,107.03594974878237
Azerbaijan,,2020-10-25,105.70385616843856
Azerbaijan,,2020-10-26,64.63334622948075
Azerbaijan,,2020-10-27,80.13710907427904
Azerbaijan,,2020-10-28,120.04362804565514
Azerbaijan,,2020-10-29,114.45413041425765
Azerbaijan,,2020-10-30,91.65615275896407
Burundi,,2020-10-01,2.0
Burundi,,2020-10-02,1.9523809523809523
Burundi,,2020-10-03,2.0453514739229024
Burundi,,2020-10-04,2.0475110679192308
Burundi,,2020-10-05,2.097392547343956
Burundi,,2020-10-06,2.197268382931764
Burundi,,2020-10-07,2.3019002106904187
Burundi,,2020-10-08,2.4115145064375816
Burundi,,2020-10-09,2.47872948293461
Burundi,,2020-10-10,2.596764220217211
Burundi,,2020-10-11,2.7204196592751733
Burundi,,2020-10-12,2.84996345257399
Burundi,,2020-10-13,2.938056950315609
Burundi,,2020-10-14,3.0779644241401614
Burundi,,2020-10-15,3.1292960633849316
Burundi,,2020-10-16,3.2306911140223087
Burundi,,2020-10-17,3.098819262309086
Burundi,,2020-10-18,3.1511439890857083
Burundi,,2020-10-19,3.301198464756457
Burundi,,2020-10-20,2.648874582125812
Burundi,,2020-10-21,2.5845352765127556
Burundi,,2020-10-22,2.6123702896800296
Burundi,,2020-10-23,2.641530779664793
Burundi,,2020-10-24,2.67434743810688
Burundi,,2020-10-25,2.704299626877546
Burundi,,2020-10-26,2.7355752725422273
Burundi,,2020-10-27,2.7659649261230976
Burundi,,2020-10-28,2.793045713894113
Burundi,,2020-10-29,2.8164335949990518
Burundi,,2020-10-30,2.8357154563591216
Belgium,,2020-10-01,2131.4024701856124
Belgium,,2020-10-02,2096.4027471351606
Belgium,,2020-10-03,1608.0248819684143
Belgium,,2020-10-04,1573.3442651046566
Belgium,,2020-10-05,1510.0778053465483
Belgium,,2020-10-06,1534.3058277539817
Belgium,,2020-10-07,1667.9539761542378
Belgium,,2020-10-08,2078.6751411288005
Belgium,,2020-10-09,2045.2385556939225
Belgium,,2020-10-10,1803.6788146479516
Belgium,,2020-10-11,1518.7930318393182
Belgium,,2020-10-12,1424.9155201966905
Belgium,,2020-10-13,1677.5627851534223
Belgium,,2020-10-14,1725.9929102306482
Belgium,,2020-10-15,1969.075318173469
Belgium,,2020-10-16,2170.0918901224863
Belgium,,2020-10-17,1818.2768320679297
Belgium,,2020-10-18,1548.6582387716935
Belgium,,2020-10-19,1617.6134954058534
Belgium,,2020-10-20,1640.631021943614
Belgium,,2020-10-21,1701.705355774537
Belgium,,2020-10-22,2069.5578570924017
Belgium,,2020-10-23,2132.1034182343005
Belgium,,2020-10-24,1798.5528625485367
Belgium,,2020-10-25,1629.9000733667262
Belgium,,2020-10-26,1593.3372163682325
Belgium,,2020-10-27,1638.9163925755884
Belgium,,2020-10-28,1789.0867782845103
Belgium,,2020-10-29,2032.5341688787294
Belgium,,2020-10-30,2110.513486248803
Benin,,2020-10-01,5.476190476190476
Benin,,2020-10-02,5.736961451247166
Benin,,2020-10-03,6.010150091782745
Benin,,2020-10-04,6.296347715200971
Benin,,2020-10-05,5.405697606401017
Benin,,2020-10-06,5.663111778134399
Benin,,2020-10-07,5.93278376756937
Benin,,2020-10-08,5.59624966126315
Benin,,2020-10-09,5.862737740370918
Benin,,2020-10-10,6.141915728007629
Benin,,2020-10-11,6.4343879055318025
Benin,,2020-10-12,6.740787329604746
Benin,,2020-10-13,6.3951105357764
Benin,,2020-10-14,6.69963960890861
Benin,,2020-10-15,5.542479590285209
Benin,,2020-10-16,5.8064071898226
Benin,,2020-10-17,6.082902770290342
Benin,,2020-10-18,6.372564806970836
Benin,,2020-10-19,5.961734559683732
Benin,,2020-10-20,6.245626681573434
Benin,,2020-10-21,6.543037475934073
Benin,,2020-10-22,6.045086879549983
Benin,,2020-10-23,6.0721771844718635
Benin,,2020-10-24,6.0881398384349446
Benin,,2020-10-25,6.091853635894573
Benin,,2020-10-26,6.082115822594268
Benin,,2020-10-27,6.114326213841567
Benin,,2020-10-28,6.135812615541907
Benin,,2020-10-29,6.145480655921551
Benin,,2020-10-30,6.171634512810046
Burkina Faso,,2020-10-01,9.303486434433731
Burkina Faso,,2020-10-02,19.161416137904922
Burkina Faso,,2020-10-03,22.22518657746765
Burkina Faso,,2020-10-04,46.673261544356095
Burkina Faso,,2020-10-05,52.17268218547535
Burkina Faso,,2020-10-06,41.474861169883646
Burkina Faso,,2020-10-07,38.74265517118178
Burkina Faso,,2020-10-08,56.568131995526905
Burkina Faso,,2020-10-09,57.96403096521102
Burkina Faso,,2020-10-10,57.937092358888286
Burkina Faso,,2020-10-11,67.4871620984409
Burkina Faso,,2020-10-12,89.52499875369404
Burkina Faso,,2020-10-13,82.357196545705
Burkina Faso,,2020-10-14,70.10628188619799
Burkina Faso,,2020-10-15,79.1639717894683
Burkina Faso,,2020-10-16,61.03635192388856
Burkina Faso,,2020-10-17,70.41233184315097
Burkina Faso,,2020-10-18,97.96986461542743
Burkina Faso,,2020-10-19,129.24937273946972
Burkina Faso,,2020-10-20,109.36474148478216
Burkina Faso,,2020-10-21,90.50738017607156
Burkina Faso,,2020-10-22,112.8848450278209
Burkina Faso,,2020-10-23,103.24943717509078
Burkina Faso,,2020-10-24,95.86347717890965
Burkina Faso,,2020-10-25,116.45704807917183
Burkina Faso,,2020-10-26,142.8004097659963
Burkina Faso,,2020-10-27,131.74939162751102
Burkina Faso,,2020-10-28,116.46100568384638
Burkina Faso,,2020-10-29,136.66864436963587
Burkina Faso,,2020-10-30,124.56726763347129
Bangladesh,,2020-10-01,1420.9753082179805
Bangladesh,,2020-10-02,1312.0288797327444
Bangladesh,,2020-10-03,1149.2014299131774
Bangladesh,,2020-10-04,1244.3268317720049
Bangladesh,,2020-10-05,1350.1336130251161
Bangladesh,,2020-10-06,1387.0425849971334
Bangladesh,,2020-10-07,1366.4618799822892
Bangladesh,,2020-10-08,1339.6947351743784
Bangladesh,,2020-10-09,1202.9160688920574
Bangladesh,,2020-10-10,1078.9885038328698
Bangladesh,,2020-10-11,1177.7006037379201
Bangladesh,,2020-10-12,1311.829556772905
Bangladesh,,2020-10-13,1339.2505132921829
Bangladesh,,2020-10-14,1338.6836157143089
Bangladesh,,2020-10-15,1317.6235179781356
Bangladesh,,2020-10-16,1204.8420132141569
Bangladesh,,2020-10-17,1078.7687295308183
Bangladesh,,2020-10-18,1158.6623091435395
Bangladesh,,2020-10-19,1277.0422027175887
Bangladesh,,2020-10-20,1312.3768856128027
Bangladesh,,2020-10-21,1316.931982965299
Bangladesh,,2020-10-22,1300.0335590539207
Bangladesh,,2020-10-23,1189.42065246742
Bangladesh,,2020-10-24,1085.9434251397765
Bangladesh,,2020-10-25,1161.5477548091449
Bangladesh,,2020-10-26,1278.7802554208806
Bangladesh,,2020-10-27,1310.813031647945
Bangladesh,,2020-10-28,1317.3165791028496
Bangladesh,,2020-10-29,1304.5581220212093
Bangladesh,,2020-10-30,1197.559865975641
Bulgaria,,2020-10-01,293.90994723551535
Bulgaria,,2020-10-02,313.9440293902216
Bulgaria,,2020-10-03,222.12293012066908
Bulgaria,,2020-10-04,160.92262644557954
Bulgaria,,2020-10-05,257.47815135192735
Bulgaria,,2020-10-06,301.98305698746304
Bulgaria,,2020-10-07,312.4912269054904
Bulgaria,,2020-10-08,384.90215817995113
Bulgaria,,2020-10-09,383.37790890418125
Bulgaria,,2020-10-10,280.6745391252464
Bulgaria,,2020-10-11,244.06007842687382
Bulgaria,,2020-10-12,331.92977950437523
Bulgaria,,2020-10-13,378.30359447894887
Bulgaria,,2020-10-14,394.0322568611251
Bulgaria,,2020-10-15,426.2861241788002
Bulgaria,,2020-10-16,423.6343993950249
Bulgaria,,2020-10-17,347.995326308179
Bulgaria,,2020-10-18,302.736099743424
Bulgaria,,2020-10-19,379.3091921769548
Bulgaria,,2020-10-20,418.91944521205113
Bulgaria,,2020-10-21,418.15496430336077
Bulgaria,,2020-10-22,464.344422790408
Bulgaria,,2020-10-23,467.4719373269098
Bulgaria,,2020-10-24,379.77281887632097
Bulgaria,,2020-10-25,340.776353179499
Bulgaria,,2020-10-26,414.7378369508662
Bulgaria,,2020-10-27,447.28948760551305
Bulgaria,,2020-10-28,454.23862596578846
Bulgaria,,2020-10-29,493.04618817236997
Bulgaria,,2020-10-30,481.3719308895991
Bahrain,,2020-10-01,547.5436240869846
Bahrain,,2020-10-02,422.7165545163647
Bahrain,,2020-10-03,498.8080275560351
Bahrain,,2020-10-04,451.9180545385231
Bahrain,,2020-10-05,463.06746992325884
Bahrain,,2020-10-06,501.72876657069776
Bahrain,,2020-10-07,436.2214794095661
Bahrain,,2020-10-08,480.28294943673876
Bahrain,,2020-10-09,427.70421303929885
Bahrain,,2020-10-10,440.15449206834523
Bahrain,,2020-10-11,449.6801619117475
Bahrain,,2020-10-12,450.6862667138977
Bahrain,,2020-10-13,456.9735629116662
Bahrain,,2020-10-14,439.8210255385206
Bahrain,,2020-10-15,456.086839244242
Bahrain,,2020-10-16,425.49556671089067
Bahrain,,2020-10-17,441.62945980595225
Bahrain,,2020-10-18,451.7636955993647
Bahrain,,2020-10-19,452.61899066990117
Bahrain,,2020-10-20,470.4317708445134
Bahrain,,2020-10-21,451.51746208726547
Bahrain,,2020-10-22,455.15087615342077
Bahrain,,2020-10-23,445.60538257189455
Bahrain,,2020-10-24,450.15253010679163
Bahrain,,2020-10-25,458.24001603622435
Bahrain,,2020-10-26,470.82596202987725
Bahrain,,2020-10-27,475.87956886867744
Bahrain,,2020-10-28,468.128580860541
Bahrain,,2020-10-29,473.2321685258943
Bahrain,,2020-10-30,462.913285838426
Bahamas,,2020-10-01,86.88775902179476
Bahamas,,2020-10-02,92.22640880470667
Bahamas,,2020-10-03,54.892703620770476
Bahamas,,2020-10-04,109.41719539260353
Bahamas,,2020-10-05,63.96201009198242
Bahamas,,2020-10-06,112.69030573678876
Bahamas,,2020-10-07,185.49442225493223
Bahamas,,2020-10-08,158.89970796023596
Bahamas,,2020-10-09,118.93067524186225
Bahamas,,2020-10-10,100.78016898572898
Bahamas,,2020-10-11,131.67645034935512
Bahamas,,2020-10-12,125.83625647198025
Bahamas,,2020-10-13,152.6537202334793
Bahamas,,2020-10-14,253.7081035786325
Bahamas,,2020-10-15,204.7857583088423
Bahamas,,2020-10-16,142.51145665069106
Bahamas,,2020-10-17,155.52743110714562
Bahamas,,2020-10-18,168.36651267992295
Bahamas,,2020-10-19,133.7736733239738
Bahamas,,2020-10-20,179.20530327210594
Bahamas,,2020-10-21,250.47038699977105
Bahamas,,2020-10-22,216.047873876931
Bahamas,,2020-10-23,166.5750935735945
Bahamas,,2020-10-24,168.65038726309982
Bahamas,,2020-10-25,173.80754319674236
Bahamas,,2020-10-26,159.61020386215236
Bahamas,,2020-10-27,194.03399135104752
Bahamas,,2020-10-28,252.65581931294315
Bahamas,,2020-10-29,230.35744209585735
Bahamas,,2020-10-30,172.5624607335381
Bosnia and Herzegovina,,2020-10-01,221.14103674842184
Bosnia and Herzegovina,,2020-10-02,248.47890003675036
Bosnia and Herzegovina,,2020-10-03,204.98491810269905
Bosnia and Herzegovina,,2020-10-04,141.12745110987274
Bosnia and Herzegovina,,2020-10-05,100.78927238203482
Bosnia and Herzegovina,,2020-10-06,194.89289441222041
Bosnia and Herzegovina,,2020-10-07,259.1401396343374
Bosnia and Herzegovina,,2020-10-08,249.93311460083234
Bosnia and Herzegovina,,2020-10-09,237.91256492514395
Bosnia and Herzegovina,,2020-10-10,238.66696587691786
Bosnia and Herzegovina,,2020-10-11,149.89397740475704
Bosnia and Herzegovina,,2020-10-12,110.82782145652192
Bosnia and Herzegovina,,2020-10-13,218.87161320944725
Bosnia and Herzegovina,,2020-10-14,271.7307642991707
Bosnia and Herzegovina,,2020-10-15,236.0459352295816
Bosnia and Herzegovina,,2020-10-16,239.7987782350698
Bosnia and Herzegovina,,2020-10-17,235.5623466154023
Bosnia and Herzegovina,,2020-10-18,166.25078449519287
Bosnia and Herzegovina,,2020-10-19,145.16792788968527
Bosnia and Herzegovina,,2020-10-20,224.36331795862077
Bosnia and Herzegovina,,2020-10-21,260.75409855514175
Bosnia and Herzegovina,,2020-10-22,263.30070189292337
Bosnia and Herzegovina,,2020-10-23,264.2795308535086
Bosnia and Herzegovina,,2020-10-24,254.91627166623692
Bosnia and Herzegovina,,2020-10-25,192.34900717961844
Bosnia and Herzegovina,,2020-10-26,168.82123117089318
Bosnia and Herzegovina,,2020-10-27,245.74429757509654
Bosnia and Herzegovina,,2020-10-28,296.801111136235
Bosnia and Herzegovina,,2020-10-29,283.67652140740927
Bosnia and Herzegovina,,2020-10-30,286.9181144603202
Belarus,,2020-10-01,352.650503500505
Belarus,,2020-10-02,395.60260249443274
Belarus,,2020-10-03,385.16329464390685
Belarus,,2020-10-04,377.1878203670805
Belarus,,2020-10-05,395.8407447991784
Belarus,,2020-10-06,385.431731525867
Belarus,,2020-10-07,418.50566887899316
Belarus,,2020-10-08,454.63604551152514
Belarus,,2020-10-09,474.28758065268505
Belarus,,2020-10-10,462.9074029721481
Belarus,,2020-10-11,462.6535523510224
Belarus,,2020-10-12,484.0038258135562
Belarus,,2020-10-13,467.7226495445423
Belarus,,2020-10-14,484.7355705290123
Belarus,,2020-10-15,509.39660819130654
Belarus,,2020-10-16,498.1975529517023
Belarus,,2020-10-17,507.18353819195283
Belarus,,2020-10-18,513.7470914402119
Belarus,,2020-10-19,538.0811758400737
Belarus,,2020-10-20,525.2041847861404
Belarus,,2020-10-21,510.20002003440254
Belarus,,2020-10-22,545.793638457482
Belarus,,2020-10-23,547.9925213409143
Belarus,,2020-10-24,542.7513449778436
Belarus,,2020-10-25,542.8182616836681
Belarus,,2020-10-26,557.8194747265519
Belarus,,2020-10-27,543.8974657767652
Belarus,,2020-10-28,540.9947602669092
Belarus,,2020-10-29,567.1826717544471
Belarus,,2020-10-30,564.8771449100379
Belize,,2020-10-01,35.550134402904746
Belize,,2020-10-02,97.01069428240827
Belize,,2020-10-03,38.57496932886937
Belize,,2020-10-04,64.39909965956886
Belize,,2020-10-05,50.819995225328924
Belize,,2020-10-06,48.11612220915386
Belize,,2020-10-07,94.17776821215378
Belize,,2020-10-08,77.2050000292939
Belize,,2020-10-09,98.56228322760659
Belize,,2020-10-10,93.14516972260907
Belize,,2020-10-11,66.7782599813956
Belize,,2020-10-12,86.12510459847321
Belize,,2020-10-13,85.87153907898654
Belize,,2020-10-14,106.05628672982724
Belize,,2020-10-15,103.54336047543323
Belize,,2020-10-16,111.97014450830518
Belize,,2020-10-17,93.8623155064004
Belize,,2020-10-18,98.33483545364193
Belize,,2020-10-19,101.51663872422291
Belize,,2020-10-20,98.03110422730157
Belize,,2020-10-21,118.89694978982304
Belize,,2020-10-22,125.56703357059918
Belize,,2020-10-23,125.90435379208922
Belize,,2020-10-24,122.74702640477454
Belize,,2020-10-25,112.91678293934856
Belize,,2020-10-26,113.88374997009134
Belize,,2020-10-27,125.73715682299802
Belize,,2020-10-28,133.51732257183764
Belize,,2020-10-29,136.3704393358089
Belize,,2020-10-30,141.26989129199814
Bermuda,,2020-10-01,0.19047619047619047
Bermuda,,2020-10-02,0.19954648526077098
