CountryName,RegionName,Date,PredictedDailyNewCases
Argentina,,2020-10-22,11985
Argentina,,2020-10-23,11985
Argentina,,2020-10-24,11985
Argentina,,2020-10-25,11985
Argentina,,2020-10-26,11985
Argentina,,2020-10-27,11985
Argentina,,2020-10-28,11985
Argentina,,2020-10-29,11985
Argentina,,2020-10-30,11985
Argentina,,2020-10-31,11985
Australia,,2020-10-01,37
Australia,,2020-10-02,37
Australia,,2020-10-03,37
Australia,,2020-10-04,37
Australia,,2020-10-05,37
Australia,,2020-10-06,37
Australia,,2020-10-07,37
Australia,,2020-10-08,37
Australia,,2020-10-09,37
Australia,,2020-10-10,37
Australia,,2020-10-11,37
Australia,,2020-10-12,37
Australia,,2020-10-13,37
Australia,,2020-10-14,37
Australia,,2020-10-15,37
Australia,,2020-10-16,37
Australia,,2020-10-17,37
Australia,,2020-10-18,37
Australia,,2020-10-19,37
Australia,,2020-10-20,37
Australia,,2020-10-21,37
Australia,,2020-10-22,37
Australia,,2020-10-23,37
Australia,,2020-10-24,37
Australia,,2020-10-25,37
Australia,,2020-10-26,37
Australia,,2020-10-27,37
Australia,,2020-10-28,37
Australia,,2020-10-29,37
Australia,,2020-10-30,37
Australia,,2020-10-31,37
Austria,,2020-10-01,1786
Austria,,2020-10-02,1828
Austria,,2020-10-03,2112
Austria,,2020-10-04,1953
Austria,,2020-10-05,2219
Austria,,2020-10-06,1821
Austria,,2020-10-07,2406
Austria,,2020-10-08,2624
Austria,,2020-10-09,3296
Austria,,2020-10-10,3716
Austria,,2020-10-11,4125
Austria,,2020-10-12,4268
Austria,,2020-10-13,4489
Austria,,2020-10-14,4571
Austria,,2020-10-15,4175
Austria,,2020-10-16,3864
Austria,,2020-10-17,3985
Austria,,2020-10-18,4179
Austria,,2020-10-19,4344
Austria,,2020-10-20,4205
Austria,,2020-10-21,3985
Austria,,2020-10-22,3891
Austria,,2020-10-23,3894
Austria,,2020-10-24,3985
Austria,,2020-10-25,4150
Austria,,2020-10-26,3985
Austria,,2020-10-27,3894
Austria,,2020-10-28,3894
Austria,,2020-10-29,3894
Austria,,2020-10-30,3894
Austria,,2020-10-31,3985
Azerbaijan,,2020-10-01,1605
Azerbaijan,,2020-10-02,1823
Azerbaijan,,2020-10-03,1953
Azerbaijan,,2020-10-04,1885
Azerbaijan,,2020-10-05,1689
Azerbaijan,,2020-10-06,1649
Azerbaijan,,2020-10-07,1714
Azerbaijan,,2020-10-08,1828
Azerbaijan,,2020-10-09,1953
Azerbaijan,,2020-10-10,1923
Azerbaijan,,2020-10-11,1847
Azerbaijan,,2020-10-12,1847
Azerbaijan,,2020-10-13,1876
Azerbaijan,,2020-10-14,1914
Azerbaijan,,2020-10-15,1953
Azerbaijan,,2020-10-16,1953
Azerbaijan,,2020-10-17,1914
Azerbaijan,,2020-10-18,1914
Azerbaijan,,2020-10-19,1953
Azerbaijan,,2020-10-20,1953
Azerbaijan,,2020-10-21,1953
Azerbaijan,,2020-10-22,1953
Azerbaijan,,2020-10-23,1953
Azerbaijan,,2020-10-24,1953
Azerbaijan,,2020-10-25,1953
Azerbaijan,,2020-10-26,1953
Azerbaijan,,2020-10-27,1953
Azerbaijan,,2020-10-28,1953
Azerbaijan,,2020-10-29,1953
Azerbaijan,,2020-10-30,1953
Azerbaijan,,2020-10-31,1953
Burundi,,2020-10-01,37
Burundi,,2020-10-02,37
Burundi,,2020-10-03,37
Burundi,,2020-10-04,37
Burundi,,2020-10-05,37
Burundi,,2020-10-06,37
Burundi,,2020-10-07,37
Burundi,,2020-10-08,37
Burundi,,2020-10-09,37
Burundi,,2020-10-10,37
Burundi,,2020-10-11,37
Burundi,,2020-10-12,37
Burundi,,2020-10-13,37
Burundi,,2020-10-14,37
Burundi,,2020-10-15,37
Burundi,,2020-10-16,37
Burundi,,2020-10-17,37
Burundi,,2020-10-18,37
Burundi,,2020-10-19,37
Burundi,,2020-10-20,37
Burundi,,2020-10-21,37
Burundi,,2020-10-22,37
Burundi,,2020-10-23,37
Burundi,,2020-10-24,37
Burundi,,2020-10-25,37
Burundi,,2020-10-26,37
Burundi,,2020-10-27,37
Burundi,,2020-10-28,37
Burundi,,2020-10-29,37
Burundi,,2020-10-30,37
Burundi,,2020-10-31,37
Belgium,,2020-10-01,1289
Belgium,,2020-10-02,1785
Belgium,,2020-10-03,2036
Belgium,,2020-10-04,1953
Belgium,,2020-10-05,1717
Belgium,,2020-10-06,1149
Belgium,,2020-10-07,1325
Belgium,,2020-10-08,1755
Belgium,,2020-10-09,1867
Belgium,,2020-10-10,1923
Belgium,,2020-10-11,1689
Belgium,,2020-10-12,1360
Belgium,,2020-10-13,1544
Belgium,,2020-10-14,1746
Belgium,,2020-10-15,1828
Belgium,,2020-10-16,1923
Belgium,,2020-10-17,1689
Belgium,,2020-10-18,1649
Belgium,,2020-10-19,1649
Belgium,,2020-10-20,1790
Belgium,,2020-10-21,1868
Belgium,,2020-10-22,1923
Belgium,,2020-10-23,1847
Belgium,,2020-10-24,1847
Belgium,,2020-10-25,1847
Belgium,,2020-10-26,1914
Belgium,,2020-10-27,1914
Belgium,,2020-10-28,1953
Belgium,,2020-10-29,1914
Belgium,,2020-10-30,1914
Belgium,,2020-10-31,1914
Benin,,2020-10-01,37
Benin,,2020-10-02,37
Benin,,2020-10-03,37
Benin,,2020-10-04,37
Benin,,2020-10-05,37
Benin,,2020-10-06,37
Benin,,2020-10-07,37
Benin,,2020-10-08,37
Benin,,2020-10-09,37
Benin,,2020-10-10,37
Benin,,2020-10-11,37
Benin,,2020-10-12,37
Benin,,2020-10-13,37
Benin,,2020-10-14,37
Benin,,2020-10-15,37
Benin,,2020-10-16,37
Benin,,2020-10-17,37
Benin,,2020-10-18,37
Benin,,2020-10-19,37
Benin,,2020-10-20,37
Benin,,2020-10-21,37
Benin,,2020-10-22,37
Benin,,2020-10-23,37
Benin,,2020-10-24,37
Benin,,2020-10-25,37
Benin,,2020-10-26,37
Benin,,2020-10-27,37
Benin,,2020-10-28,37
Benin,,2020-10-29,37
Benin,,2020-10-30,37
Benin,,2020-10-31,37
Burkina Faso,,2020-10-01,71
Burkina Faso,,2020-10-02,37
Burkina Faso,,2020-10-03,37
Burkina Faso,,2020-10-04,82
Burkina Faso,,2020-10-05,37
Burkina Faso,,2020-10-06,37
Burkina Faso,,2020-10-07,37
Burkina Faso,,2020-10-08,37
Burkina Faso,,2020-10-09,37
Burkina Faso,,2020-10-10,37
Burkina Faso,,2020-10-11,37
Burkina Faso,,2020-10-12,37
Burkina Faso,,2020-10-13,37
Burkina Faso,,2020-10-14,37
Burkina Faso,,2020-10-15,37
Burkina Faso,,2020-10-16,37
Burkina Faso,,2020-10-17,37
Burkina Faso,,2020-10-18,37
Burkina Faso,,2020-10-19,37
Burkina Faso,,2020-10-20,37
Burkina Faso,,2020-10-21,37
Burkina Faso,,2020-10-22,37
Burkina Faso,,2020-10-23,37
Burkina Faso,,2020-10-24,37
Burkina Faso,,2020-10-25,37
Burkina Faso,,2020-10-26,37
Burkina Faso,,2020-10-27,37
Burkina Faso,,2020-10-28,37
Burkina Faso,,2020-10-29,37
Burkina Faso,,2020-10-30,37
Burkina Faso,,2020-10-31,37
Bangladesh,,2020-10-01,1115
Bangladesh,,2020-10-02,1118
Bangladesh,,2020-10-03,1265
Bangladesh,,2020-10-04,1209
Bangladesh,,2020-10-05,1122
Bangladesh,,2020-10-06,993
Bangladesh,,2020-10-07,1069
Bangladesh,,2020-10-08,1115
Bangladesh,,2020-10-09,1168
Bangladesh,,2020-10-10,1134
Bangladesh,,2020-10-11,1122
Bangladesh,,2020-10-12,1122
Bangladesh,,2020-10-13,1134
Bangladesh,,2020-10-14,1134
Bangladesh,,2020-10-15,1134
Bangladesh,,2020-10-16,1134
Bangladesh,,2020-10-17,1134
Bangladesh,,2020-10-18,1134
Bangladesh,,2020-10-19,1134
Bangladesh,,2020-10-20,1134
Bangladesh,,2020-10-21,1134
Bangladesh,,2020-10-22,1134
Bangladesh,,2020-10-23,1134
Bangladesh,,2020-10-24,1134
Bangladesh,,2020-10-25,1134
Bangladesh,,2020-10-26,1134
Bangladesh,,2020-10-27,1134
Bangladesh,,2020-10-28,1134
Bangladesh,,2020-10-29,1134
Bangladesh,,2020-10-30,1134
Bangladesh,,2020-10-31,1134
Bulgaria,,2020-10-01,1158
Bulgaria,,2020-10-02,1486
Bulgaria,,2020-10-03,1471
Bulgaria,,2020-10-04,1137
Bulgaria,,2020-10-05,751
Bulgaria,,2020-10-06,680
Bulgaria,,2020-10-07,977
Bulgaria,,2020-10-08,1081
Bulgaria,,2020-10-09,1265
Bulgaria,,2020-10-10,1197
Bulgaria,,2020-10-11,862
Bulgaria,,2020-10-12,668
Bulgaria,,2020-10-13,967
Bulgaria,,2020-10-14,1011
Bulgaria,,2020-10-15,1078
Bulgaria,,2020-10-16,1122
Bulgaria,,2020-10-17,980
Bulgaria,,2020-10-18,732
Bulgaria,,2020-10-19,992
Bulgaria,,2020-10-20,1007
Bulgaria,,2020-10-21,1069
Bulgaria,,2020-10-22,1103
Bulgaria,,2020-10-23,1122
Bulgaria,,2020-10-24,862
Bulgaria,,2020-10-25,1015
Bulgaria,,2020-10-26,1032
Bulgaria,,2020-10-27,1102
Bulgaria,,2020-10-28,1134
Bulgaria,,2020-10-29,1122
Bulgaria,,2020-10-30,980
Bulgaria,,2020-10-31,1057
Bahrain,,2020-10-01,158
Bahrain,,2020-10-02,144
Bahrain,,2020-10-03,105
Bahrain,,2020-10-04,105
Bahrain,,2020-10-05,37
Bahrain,,2020-10-06,37
Bahrain,,2020-10-07,37
Bahrain,,2020-10-08,37
Bahrain,,2020-10-09,37
Bahrain,,2020-10-10,37
Bahrain,,2020-10-11,37
Bahrain,,2020-10-12,37
Bahrain,,2020-10-13,37
Bahrain,,2020-10-14,37
Bahrain,,2020-10-15,37
Bahrain,,2020-10-16,37
Bahrain,,2020-10-17,37
Bahrain,,2020-10-18,37
Bahrain,,2020-10-19,37
Bahrain,,2020-10-20,37
Bahrain,,2020-10-21,37
Bahrain,,2020-10-22,37
Bahrain,,2020-10-23,37
Bahrain,,2020-10-24,37
Bahrain,,2020-10-25,37
Bahrain,,2020-10-26,37
Bahrain,,2020-10-27,37
Bahrain,,2020-10-28,37
Bahrain,,2020-10-29,37
Bahrain,,2020-10-30,37
Bahrain,,2020-10-31,37
Bahamas,,2020-10-01,37
Bahamas,,2020-10-02,37
Bahamas,,2020-10-03,37
Bahamas,,2020-10-04,37
Bahamas,,2020-10-05,37
Bahamas,,2020-10-06,37
Bahamas,,2020-10-07,37
Bahamas,,2020-10-08,37
Bahamas,,2020-10-09,37
Bahamas,,2020-10-10,37
Bahamas,,2020-10-11,37
Bahamas,,2020-10-12,37
Bahamas,,2020-10-13,37
Bahamas,,2020-10-14,37
Bahamas,,2020-10-15,37
Bahamas,,2020-10-16,37
Bahamas,,2020-10-17,37
Bahamas,,2020-10-18,37
Bahamas,,2020-10-19,37
Bahamas,,2020-10-20,37
Bahamas,,2020-10-21,37
Bahamas,,2020-10-22,37
Bahamas,,2020-10-23,37
Bahamas,,2020-10-24,37
Bahamas,,2020-10-25,37
Bahamas,,2020-10-26,37
Bahamas,,2020-10-27,37
Bahamas,,2020-10-28,37
Bahamas,,2020-10-29,37
Bahamas,,2020-10-30,37
Bahamas,,2020-10-31,37
Bosnia and Herzegovina,,2020-10-01,595
Bosnia and Herzegovina,,2020-10-02,608
Bosnia and Herzegovina,,2020-10-03,595
Bosnia and Herzegovina,,2020-10-04,597
Bosnia and Herzegovina,,2020-10-05,575
Bosnia and Herzegovina,,2020-10-06,575
Bosnia and Herzegovina,,2020-10-07,575
Bosnia and Herzegovina,,2020-10-08,575
Bosnia and Herzegovina,,2020-10-09,575
Bosnia and Herzegovina,,2020-10-10,575
Bosnia and Herzegovina,,2020-10-11,575
Bosnia and Herzegovina,,2020-10-12,575
Bosnia and Herzegovina,,2020-10-13,575
Bosnia and Herzegovina,,2020-10-14,575
Bosnia and Herzegovina,,2020-10-15,575
Bosnia and Herzegovina,,2020-10-16,575
Bosnia and Herzegovina,,2020-10-17,575
Bosnia and Herzegovina,,2020-10-18,575
Bosnia and Herzegovina,,2020-10-19,575
Bosnia and Herzegovina,,2020-10-20,575
Bosnia and Herzegovina,,2020-10-21,575
Bosnia and Herzegovina,,2020-10-22,575
Bosnia and Herzegovina,,2020-10-23,575
Bosnia and Herzegovina,,2020-10-24,575
Bosnia and Herzegovina,,2020-10-25,575
Bosnia and Herzegovina,,2020-10-26,575
Bosnia and Herzegovina,,2020-10-27,575
Bosnia and Herzegovina,,2020-10-28,575
Bosnia and Herzegovina,,2020-10-29,575
Bosnia and Herzegovina,,2020-10-30,575
Bosnia and Herzegovina,,2020-10-31,575
Belarus,,2020-10-01,1953
Belarus,,2020-10-02,1914
Belarus,,2020-10-03,1953
Belarus,,2020-10-04,1953
Belarus,,2020-10-05,1953
Belarus,,2020-10-06,1953
Belarus,,2020-10-07,1953
Belarus,,2020-10-08,1953
Belarus,,2020-10-09,1953
Belarus,,2020-10-10,1953
Belarus,,2020-10-11,1953
Belarus,,2020-10-12,1953
Belarus,,2020-10-13,1953
Belarus,,2020-10-14,1953
Belarus,,2020-10-15,1953
Belarus,,2020-10-16,1953
Belarus,,2020-10-17,1953
Belarus,,2020-10-18,1953
Belarus,,2020-10-19,1953
Belarus,,2020-10-20,1953
Belarus,,2020-10-21,1953
Belarus,,2020-10-22,1953
Belarus,,2020-10-23,1953
Belarus,,2020-10-24,1953
Belarus,,2020-10-25,1953
Belarus,,2020-10-26,1953
Belarus,,2020-10-27,1953
Belarus,,2020-10-28,1953
Belarus,,2020-10-29,1953
Belarus,,2020-10-30,1953
Belarus,,2020-10-31,1953
Belize,,2020-10-01,163
Belize,,2020-10-02,134
Belize,,2020-10-03,105
Belize,,2020-10-04,48
Belize,,2020-10-05,37
Belize,,2020-10-06,37
Belize,,2020-10-07,37
Belize,,2020-10-08,37
Belize,,2020-10-09,37
Belize,,2020-10-10,37
Belize,,2020-10-11,37
Belize,,2020-10-12,37
Belize,,2020-10-13,37
Belize,,2020-10-14,37
Belize,,2020-10-15,37
Belize,,2020-10-16,37
Belize,,2020-10-17,37
Belize,,2020-10-18,37
Belize,,2020-10-19,37
Belize,,2020-10-20,37
Belize,,2020-10-21,37
Belize,,2020-10-22,37
Belize,,2020-10-23,37
Belize,,2020-10-24,37
Belize,,2020-10-25,37
Belize,,2020-10-26,37
Belize,,2020-10-27,37
Belize,,2020-10-28,37
Belize,,2020-10-29,37
Belize,,2020-10-30,37
Belize,,2020-10-31,37
Bermuda,,2020-10-01,37
Bermuda,,2020-10-02,37
Bermuda,,2020-10-03,37
Bermuda,,2020-10-04,37
Bermuda,,2020-10-05,37
Bermuda,,2020-10-06,37
Bermuda,,2020-10-07,37
Bermuda,,2020-10-08,37
Bermuda,,2020-10-09,37
Bermuda,,2020-10-10,37
Bermuda,,2020-10-11,37
Bermuda,,2020-10-12,37
Bermuda,,2020-10-13,37
Bermuda,,2020-10-14,37
Bermuda,,2020-10-15,37
Bermuda,,2020-10-16,37
Bermuda,,2020-10-17,37
Bermuda,,2020-10-18,37
Bermuda,,2020-10-19,37
Bermuda,,2020-10-20,37
Bermuda,,2020-10-21,37
Bermuda,,2020-10-22,37
Bermuda,,2020-10-23,37
Bermuda,,2020-10-24,37
Bermuda,,2020-10-25,37
Bermuda,,2020-10-26,37
Bermuda,,2020-10-27,37
Bermuda,,2020-10-28,37
Bermuda,,2020-10-29,37
Bermuda,,2020-10-30,37
Bermuda,,2020-10-31,37
Bolivia,,2020-10-01,546
Bolivia,,2020-10-02,595
Bolivia,,2020-10-03,942
Bolivia,,2020-10-04,999
Bolivia,,2020-10-05,707
Bolivia,,2020-10-06,675
Bolivia,,2020-10-07,575
Bolivia,,2020-10-08,595
Bolivia,,2020-10-09,942
Bolivia,,2020-10-10,999
Bolivia,,2020-10-11,729
Bolivia,,2020-10-12,625
Bolivia,,2020-10-13,575
Bolivia,,2020-10-14,595
Bolivia,,2020-10-15,942
Bolivia,,2020-10-16,999
Bolivia,,2020-10-17,729
Bolivia,,2020-10-18,625
Bolivia,,2020-10-19,575
Bolivia,,2020-10-20,595
Bolivia,,2020-10-21,942
Bolivia,,2020-10-22,999
Bolivia,,2020-10-23,729
Bolivia,,2020-10-24,625
Bolivia,,2020-10-25,575
Bolivia,,2020-10-26,595
Bolivia,,2020-10-27,942
Bolivia,,2020-10-28,999
Bolivia,,2020-10-29,729
Bolivia,,2020-10-30,625
Bolivia,,2020-10-31,575
Brazil,,2020-10-01,36390
Brazil,,2020-10-02,47305
Brazil,,2020-10-03,51014
Brazil,,2020-10-04,51801
Brazil,,2020-10-05,33662
Brazil,,2020-10-06,24975
Brazil,,2020-10-07,36890
Brazil,,2020-10-08,46286
Brazil,,2020-10-09,49135
Brazil,,2020-10-10,47412
Brazil,,2020-10-11,40882
Brazil,,2020-10-12,32891
Brazil,,2020-10-13,35744
Brazil,,2020-10-14,42458
Brazil,,2020-10-15,49295
Brazil,,2020-10-16,46048
Brazil,,2020-10-17,42308
Brazil,,2020-10-18,37486
Brazil,,2020-10-19,38964
Brazil,,2020-10-20,42491
Brazil,,2020-10-21,46207
Brazil,,2020-10-22,46199
Brazil,,2020-10-23,42416
Brazil,,2020-10-24,39846
Brazil,,2020-10-25,38417
Brazil,,2020-10-26,42077
Brazil,,2020-10-27,45842
Brazil,,2020-10-28,44403
Brazil,,2020-10-29,42661
Brazil,,2020-10-30,40081
Brazil,,2020-10-31,37340
Barbados,,2020-10-01,37
Barbados,,2020-10-02,37
Barbados,,2020-10-03,37
Barbados,,2020-10-04,37
Barbados,,2020-10-05,37
Barbados,,2020-10-06,37
Barbados,,2020-10-07,37
Barbados,,2020-10-08,37
Barbados,,2020-10-09,37
Barbados,,2020-10-10,37
Barbados,,2020-10-11,37
Barbados,,2020-10-12,37
Barbados,,2020-10-13,37
Barbados,,2020-10-14,37
Barbados,,2020-10-15,37
Barbados,,2020-10-16,37
Barbados,,2020-10-17,37
Barbados,,2020-10-18,37
Barbados,,2020-10-19,37
Barbados,,2020-10-20,37
Barbados,,2020-10-21,37
Barbados,,2020-10-22,37
Barbados,,2020-10-23,37
Barbados,,2020-10-24,37
Barbados,,2020-10-25,37
Barbados,,2020-10-26,37
Barbados,,2020-10-27,37
Barbados,,2020-10-28,37
Barbados,,2020-10-29,37
Barbados,,2020-10-30,37
Barbados,,2020-10-31,37
Brunei,,2020-10-01,37
Brunei,,2020-10-02,37
Brunei,,2020-10-03,37
Brunei,,2020-10-04,37
Brunei,,2020-10-05,37
Brunei,,2020-10-06,37
Brunei,,2020-10-07,37
Brunei,,2020-10-08,37
Brunei,,2020-10-09,37
Brunei,,2020-10-10,37
Brunei,,2020-10-11,37
Brunei,,2020-10-12,37
Brunei,,2020-10-13,37
Brunei,,2020-10-14,37
Brunei,,2020-10-15,37
Brunei,,2020-10-16,37
Brunei,,2020-10-17,37
Brunei,,2020-10-18,37
Brunei,,2020-10-19,37
Brunei,,2020-10-20,37
Brunei,,2020-10-21,37
Brunei,,2020-10-22,37
Brunei,,2020-10-23,37
Brunei,,2020-10-24,37
Brunei,,2020-10-25,37
Brunei,,2020-10-26,37
Brunei,,2020-10-27,37
Brunei,,2020-10-28,37
Brunei,,2020-10-29,37
Brunei,,2020-10-30,37
Brunei,,2020-10-31,37
Bhutan,,2020-10-01,37
Bhutan,,2020-10-02,37
Bhutan,,2020-10-03,37
Bhutan,,2020-10-04,37
Bhutan,,2020-10-05,37
Bhutan,,2020-10-06,37
Bhutan,,2020-10-07,37
Bhutan,,2020-10-08,37
Bhutan,,2020-10-09,37
Bhutan,,2020-10-10,37
Bhutan,,2020-10-11,37
Bhutan,,2020-10-12,37
Bhutan,,2020-10-13,37
Bhutan,,2020-10-14,37
Bhutan,,2020-10-15,37
Bhutan,,2020-10-16,37
Bhutan,,2020-10-17,37
Bhutan,,2020-10-18,37
Bhutan,,2020-10-19,37
Bhutan,,2020-10-20,37
Bhutan,,2020-10-21,37
Bhutan,,2020-10-22,37
Bhutan,,2020-10-23,37
Bhutan,,2020-10-24,37
Bhutan,,2020-10-25,37
Bhutan,,2020-10-26,37
Bhutan,,2020-10-27,37
Bhutan,,2020-10-28,37
Bhutan,,2020-10-29,37
Bhutan,,2020-10-30,37
Bhutan,,2020-10-31,37
Botswana,,2020-10-01,279
Botswana,,2020-10-02,197
Botswana,,2020-10-03,216
Botswana,,2020-10-04,331
Botswana,,2020-10-05,326
Botswana,,2020-10-06,326
Botswana,,2020-10-07,371
Botswana,,2020-10-08,342
Botswana,,2020-10-09,385
Botswana,,2020-10-10,494
Botswana,,2020-10-11,494
Botswana,,2020-10-12,494
Botswana,,2020-10-13,557
Botswana,,2020-10-14,494
Botswana,,2020-10-15,575
Botswana,,2020-10-16,557
Botswana,,2020-10-17,575
Botswana,,2020-10-18,575
Botswana,,2020-10-19,575
Botswana,,2020-10-20,575
Botswana,,2020-10-21,575
Botswana,,2020-10-22,575
Botswana,,2020-10-23,575
Botswana,,2020-10-24,575
Botswana,,2020-10-25,575
Botswana,,2020-10-26,575
Botswana,,2020-10-27,575
