CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2020-10-04,481.8790047543607
Albania,,2020-10-05,300.33758141917474
Albania,,2020-10-06,423.21079925172364
Albania,,2020-10-07,242.37663756513874
Albania,,2020-10-08,245.11731905448124
Albania,,2020-10-09,366.9183826894523
Albania,,2020-10-10,373.4666797861642
Albania,,2020-10-11,413.72502503815446
Albania,,2020-10-12,233.85376024233025
Albania,,2020-10-13,358.68088033252616
Albania,,2020-10-14,179.89071188586473
Albania,,2020-10-15,184.74333793073464
Albania,,2020-10-16,308.46037184485726
Albania,,2020-10-17,317.44620898918123
Albania,,2020-10-18,359.3572964100664
Albania,,2020-10-19,181.61120085197342
Albania,,2020-10-20,307.83253322717945
Albania,,2020-10-21,130.74724476390824
Albania,,2020-10-22,136.61769588869248
Albania,,2020-10-23,261.61840248403445
Albania,,2020-10-24,271.71555259416607
Albania,,2020-10-25,314.69973265742874
Albania,,2020-10-26,137.99740152234463
Albania,,2020-10-27,265.35798357966127
Albania,,2020-10-28,89.33173608032044
Albania,,2020-10-29,96.33861033532247
Albania,,2020-10-30,222.44523489097384
Albania,,2020-10-31,233.55749822938355
Andorra,,2020-10-01,23.019446289948984
Andorra,,2020-10-02,25.468391175340493
Andorra,,2020-10-03,17.112023103002983
Andorra,,2020-10-04,42.680538014492775
Andorra,,2020-10-05,35.01007636800793
Andorra,,2020-10-06,0.020745291519398634
Andorra,,2020-10-07,39.50122893589875
Andorra,,2020-10-08,9.082121129494418
Andorra,,2020-10-09,12.254839672077601
Andorra,,2020-10-10,4.6069642078871045
Andorra,,2020-10-11,30.924424292685497
Andorra,,2020-10-12,23.925968514122882
Andorra,,2020-10-13,0.0
Andorra,,2020-10-14,28.87776058526869
Andorra,,2020-10-15,0.0
Andorra,,2020-10-16,3.0399314620673383
Andorra,,2020-10-17,0.0
Andorra,,2020-10-18,22.74060016413808
Andorra,,2020-10-19,16.39423851633589
Andorra,,2020-10-20,0.0
Andorra,,2020-10-21,21.894799027264696
Andorra,,2020-10-22,0.0
Andorra,,2020-10-23,0.0
Andorra,,2020-10-24,0.0
Andorra,,2020-10-25,16.514420207272167
Andorra,,2020-10-26,10.755129597936195
Andorra,,2020-10-27,0.0
Andorra,,2020-10-28,16.773218506766995
Andorra,,2020-10-29,0.0
Andorra,,2020-10-30,0.0
Andorra,,2020-10-31,0.0
United Arab Emirates,,2020-10-01,1134.59502422349
United Arab Emirates,,2020-10-02,1145.915803708323
United Arab Emirates,,2020-10-03,1212.2057188911735
United Arab Emirates,,2020-10-04,1135.1010572595887
United Arab Emirates,,2020-10-05,1135.209680161726
United Arab Emirates,,2020-10-06,853.918180286279
United Arab Emirates,,2020-10-07,937.4321868015692
United Arab Emirates,,2020-10-08,1044.2934637746278
United Arab Emirates,,2020-10-09,1054.8156960927322
United Arab Emirates,,2020-10-10,1120.146635644521
United Arab Emirates,,2020-10-11,1042.1813856131016
United Arab Emirates,,2020-10-12,1041.277302409401
United Arab Emirates,,2020-10-13,759.0551949046318
United Arab Emirates,,2020-10-14,841.9126232325447
United Arab Emirates,,2020-10-15,948.6558072462819
United Arab Emirates,,2020-10-16,959.07860081819
United Arab Emirates,,2020-10-17,1024.3390781102553
United Arab Emirates,,2020-10-18,946.4343584322269
United Arab Emirates,,2020-10-19,945.567191437329
United Arab Emirates,,2020-10-20,663.5453013889463
United Arab Emirates,,2020-10-21,746.6931602836778
United Arab Emirates,,2020-10-22,854.4736977120084
United Arab Emirates,,2020-10-23,865.4764480067771
United Arab Emirates,,2020-10-24,931.414438075726
United Arab Emirates,,2020-10-25,854.1842555670664
United Arab Emirates,,2020-10-26,854.0480296804378
United Arab Emirates,,2020-10-27,572.7629754750242
United Arab Emirates,,2020-10-28,656.8180497554911
United Arab Emirates,,2020-10-29,765.4614948134283
United Arab Emirates,,2020-10-30,777.3133851957903
United Arab Emirates,,2020-10-31,844.0842118150806
Argentina,,2020-10-01,7516.446920514364
Argentina,,2020-10-02,7925.642718816514
Argentina,,2020-10-03,0.0
Argentina,,2020-10-04,9775.76398526871
Argentina,,2020-10-05,2700.114537084948
Argentina,,2020-10-06,3956.049250231734
Argentina,,2020-10-07,6105.772123640847
Argentina,,2020-10-08,6385.741913693373
Argentina,,2020-10-09,6781.432096521881
Argentina,,2020-10-10,0.0
Argentina,,2020-10-11,8660.716396926377
Argentina,,2020-10-12,1597.374308586826
Argentina,,2020-10-13,2872.833695817602
Argentina,,2020-10-14,5038.255856214786
Argentina,,2020-10-15,5331.82350213016
Argentina,,2020-10-16,5740.068125666794
Argentina,,2020-10-17,0.0
Argentina,,2020-10-18,7607.924071325495
Argentina,,2020-10-19,584.6802319606951
Argentina,,2020-10-20,1871.8896731158566
Argentina,,2020-10-21,4068.8737203987703
Argentina,,2020-10-22,4383.053109794207
Argentina,,2020-10-23,4816.555431480553
Argentina,,2020-10-24,0.0
Argentina,,2020-10-25,6702.49498552386
Argentina,,2020-10-26,0.0
Argentina,,2020-10-27,1009.864007424542
Argentina,,2020-10-28,3235.850776456321
Argentina,,2020-10-29,3577.7394964749237
Argentina,,2020-10-30,4038.519403384906
Argentina,,2020-10-31,0.0
Australia,,2020-10-01,14.981500842029902
Australia,,2020-10-02,23.53821921139584
Australia,,2020-10-03,11.811324104501052
Australia,,2020-10-04,23.565755667310814
Australia,,2020-10-05,11.88482462094831
Australia,,2020-10-06,29.880219808047666
Australia,,2020-10-07,12.807086850513642
Australia,,2020-10-08,15.632939293305974
Australia,,2020-10-09,24.069588003861305
Australia,,2020-10-10,12.17522746862993
Australia,,2020-10-11,23.822354354161053
Australia,,2020-10-12,12.05037831997231
Australia,,2020-10-13,29.933066756025283
Australia,,2020-10-14,12.622113147285427
Australia,,2020-10-15,15.295018231226557
Australia,,2020-10-16,23.635756082712177
Australia,,2020-10-17,11.654951907184852
Australia,,2020-10-18,23.18694881058871
Australia,,2020-10-19,11.387527245711421
Australia,,2020-10-20,29.261460795484567
Australia,,2020-10-21,12.051717251321197
Australia,,2020-10-22,14.728780282187223
Australia,,2020-10-23,23.092790197549157
Australia,,2020-10-24,11.126350586726458
Australia,,2020-10-25,22.661963932318233
Australia,,2020-10-26,10.85763114973435
Australia,,2020-10-27,28.721323738600645
Australia,,2020-10-28,11.74983563553618
Australia,,2020-10-29,14.466667284034136
Australia,,2020-10-30,22.870117753274034
Australia,,2020-10-31,10.935876016382064
Austria,,2020-10-01,1427.2519241284936
Austria,,2020-10-02,1697.9856959890362
Austria,,2020-10-03,2416.763777540327
Austria,,2020-10-04,1427.3842424584027
Austria,,2020-10-05,1017.5442536296853
Austria,,2020-10-06,1010.7765636267
Austria,,2020-10-07,1208.2279636351182
Austria,,2020-10-08,1056.21494029766
Austria,,2020-10-09,1337.551662143723
Austria,,2020-10-10,2065.4208042175414
Austria,,2020-10-11,1084.6555631113729
Austria,,2020-10-12,683.6625810753823
Austria,,2020-10-13,686.4451739160343
Austria,,2020-10-14,894.6126983092217
Austria,,2020-10-15,753.572602663223
Austria,,2020-10-16,1046.578976575487
Austria,,2020-10-17,1772.2914534700521
Austria,,2020-10-18,799.5575517166923
Austria,,2020-10-19,404.8937579510746
Austria,,2020-10-20,415.91135479680867
Austria,,2020-10-21,634.1460514817651
Austria,,2020-10-22,501.80135622820006
Austria,,2020-10-23,804.1318995205643
Austria,,2020-10-24,1538.9232774628304
Austria,,2020-10-25,574.7033365838519
Austria,,2020-10-26,188.92103303497979
Austria,,2020-10-27,208.7599331495742
Austria,,2020-10-28,435.5016527572319
Austria,,2020-10-29,311.2573362024094
Austria,,2020-10-30,621.4688183776387
Austria,,2020-10-31,1363.7348815684047
Azerbaijan,,2020-10-01,0.0
Azerbaijan,,2020-10-02,0.0
Azerbaijan,,2020-10-03,0.0
Azerbaijan,,2020-10-04,0.0
Azerbaijan,,2020-10-05,0.0
Azerbaijan,,2020-10-06,0.0
Azerbaijan,,2020-10-07,0.0
Azerbaijan,,2020-10-08,0.0
Azerbaijan,,2020-10-09,0.0
Azerbaijan,,2020-10-10,0.0
Azerbaijan,,2020-10-11,0.0
Azerbaijan,,2020-10-12,0.0
Azerbaijan,,2020-10-13,0.0
Azerbaijan,,2020-10-14,0.0
Azerbaijan,,2020-10-15,0.0
Azerbaijan,,2020-10-16,0.0
Azerbaijan,,2020-10-17,0.0
Azerbaijan,,2020-10-18,0.0
Azerbaijan,,2020-10-19,0.0
Azerbaijan,,2020-10-20,0.0
Azerbaijan,,2020-10-21,0.0
Azerbaijan,,2020-10-22,0.0
Azerbaijan,,2020-10-23,0.0
Azerbaijan,,2020-10-24,0.0
Azerbaijan,,2020-10-25,0.0
Azerbaijan,,2020-10-26,0.0
Azerbaijan,,2020-10-27,0.0
Azerbaijan,,2020-10-28,0.0
Azerbaijan,,2020-10-29,0.0
Azerbaijan,,2020-10-30,0.0
Azerbaijan,,2020-10-31,0.0
Burundi,,2020-10-01,6.579667782501561
Burundi,,2020-10-02,19.763216560673612
Burundi,,2020-10-03,9.315581496607422
Burundi,,2020-10-04,21.78165257994823
Burundi,,2020-10-05,7.994947243871685
Burundi,,2020-10-06,25.517377532699303
Burundi,,2020-10-07,7.450998658769
Burundi,,2020-10-08,14.164374625190796
Burundi,,2020-10-09,27.363473657301853
Burundi,,2020-10-10,16.67414798078397
Burundi,,2020-10-11,29.299417434096704
Burundi,,2020-10-12,15.970535036917362
Burundi,,2020-10-13,33.372609798145966
Burundi,,2020-10-14,15.30693107573532
Burundi,,2020-10-15,21.826274002728645
Burundi,,2020-10-16,34.79443411087856
Burundi,,2020-10-17,23.806191626329756
Burundi,,2020-10-18,36.16272878532517
Burundi,,2020-10-19,22.556065803529417
Burundi,,2020-10-20,39.708036437852115
Burundi,,2020-10-21,21.44977367001668
Burundi,,2020-10-22,27.741926512874734
Burundi,,2020-10-23,40.5385502910308
Burundi,,2020-10-24,29.38490646424636
Burundi,,2020-10-25,41.58171859057801
Burundi,,2020-10-26,27.822941705222732
Burundi,,2020-10-27,44.83161512526668
Burundi,,2020-10-28,26.437229371266135
Burundi,,2020-10-29,32.59953320388523
Burundi,,2020-10-30,45.271478582767685
Burundi,,2020-10-31,33.999165170626476
Belgium,,2020-10-01,1413.1989195562833
Belgium,,2020-10-02,2473.88339125304
Belgium,,2020-10-03,1930.1262561266371
Belgium,,2020-10-04,1761.8647702056778
Belgium,,2020-10-05,254.43139826240997
Belgium,,2020-10-06,358.8787782115599
Belgium,,2020-10-07,395.7532009469504
Belgium,,2020-10-08,965.3636976802513
Belgium,,2020-10-09,2043.2788715790462
Belgium,,2020-10-10,1514.89276503263
Belgium,,2020-10-11,1361.9538839366433
Belgium,,2020-10-12,0.0
Belgium,,2020-10-13,0.0
Belgium,,2020-10-14,32.97929701298875
Belgium,,2020-10-15,624.8301471079112
Belgium,,2020-10-16,1720.0085208776131
Belgium,,2020-10-17,1207.625989327052
Belgium,,2020-10-18,1070.6800164671172
Belgium,,2020-10-19,0.0
Belgium,,2020-10-20,0.0
Belgium,,2020-10-21,0.0
Belgium,,2020-10-22,349.4830525534347
Belgium,,2020-10-23,1460.750531963397
Belgium,,2020-10-24,963.2700062263127
Belgium,,2020-10-25,840.511572139112
Belgium,,2020-10-26,0.0
Belgium,,2020-10-27,0.0
Belgium,,2020-10-28,0.0
Belgium,,2020-10-29,131.5960002439758
Belgium,,2020-10-30,1255.6233416947377
Belgium,,2020-10-31,769.8808840286092
Benin,,2020-10-01,0.0
Benin,,2020-10-02,0.0
Benin,,2020-10-03,0.0
Benin,,2020-10-04,0.0
Benin,,2020-10-05,0.0
Benin,,2020-10-06,0.0
Benin,,2020-10-07,0.0
Benin,,2020-10-08,0.0
Benin,,2020-10-09,0.0
Benin,,2020-10-10,0.0
Benin,,2020-10-11,0.0
Benin,,2020-10-12,0.0
Benin,,2020-10-13,0.0
Benin,,2020-10-14,0.0
Benin,,2020-10-15,0.0
Benin,,2020-10-16,0.0
Benin,,2020-10-17,0.0
Benin,,2020-10-18,0.0
Benin,,2020-10-19,0.0
Benin,,2020-10-20,0.0
Benin,,2020-10-21,0.0
Benin,,2020-10-22,0.0
Benin,,2020-10-23,0.0
Benin,,2020-10-24,0.0
Benin,,2020-10-25,0.0
Benin,,2020-10-26,0.0
Benin,,2020-10-27,0.0
Benin,,2020-10-28,0.0
Benin,,2020-10-29,0.0
Benin,,2020-10-30,0.0
Benin,,2020-10-31,0.0
Burkina Faso,,2020-10-01,157.5454144249665
Burkina Faso,,2020-10-02,181.9946153453434
Burkina Faso,,2020-10-03,289.88408057537515
Burkina Faso,,2020-10-04,197.0091186808651
Burkina Faso,,2020-10-05,128.98202153693842
Burkina Faso,,2020-10-06,99.92933630140462
Burkina Faso,,2020-10-07,10.816133592713244
Burkina Faso,,2020-10-08,168.40755618359705
Burkina Faso,,2020-10-09,192.31141129812988
Burkina Faso,,2020-10-10,300.3109774911279
Burkina Faso,,2020-10-11,206.15843736483268
Burkina Faso,,2020-10-12,137.56213232775121
Burkina Faso,,2020-10-13,106.99965248444869
Burkina Faso,,2020-10-14,18.61423839188805
Burkina Faso,,2020-10-15,175.942015541141
Burkina Faso,,2020-10-16,200.3246781607988
Burkina Faso,,2020-10-17,308.27594143296204
Burkina Faso,,2020-10-18,214.16368359935254
Burkina Faso,,2020-10-19,144.99733804125796
Burkina Faso,,2020-10-20,114.45796990378368
Burkina Faso,,2020-10-21,25.994875702212845
Burkina Faso,,2020-10-22,183.90757954619616
Burkina Faso,,2020-10-23,208.40456741672617
Burkina Faso,,2020-10-24,316.5418332688864
Burkina Faso,,2020-10-25,222.60111388416138
Burkina Faso,,2020-10-26,153.57022721631876
Burkina Faso,,2020-10-27,123.1331408136713
Burkina Faso,,2020-10-28,34.74104329345728
Burkina Faso,,2020-10-29,192.71586915974189
Burkina Faso,,2020-10-30,217.25485350352457
Burkina Faso,,2020-10-31,325.42962993242503
Bangladesh,,2020-10-01,1152.4294811306245
Bangladesh,,2020-10-02,1209.6388111671042
Bangladesh,,2020-10-03,1084.7698815197127
Bangladesh,,2020-10-04,1019.5848200029279
Bangladesh,,2020-10-05,696.6264578004108
Bangladesh,,2020-10-06,916.5753337435518
Bangladesh,,2020-10-07,804.4279528489567
Bangladesh,,2020-10-08,1029.0899541542583
Bangladesh,,2020-10-09,1090.1711227429341
Bangladesh,,2020-10-10,968.6366401475178
Bangladesh,,2020-10-11,907.4566926775013
Bangladesh,,2020-10-12,589.4016270751056
Bangladesh,,2020-10-13,813.8545731240749
Bangladesh,,2020-10-14,704.0472037821273
Bangladesh,,2020-10-15,931.3532206485629
Bangladesh,,2020-10-16,995.393293578789
Bangladesh,,2020-10-17,877.7869780326137
Bangladesh,,2020-10-18,819.38461251726
Bangladesh,,2020-10-19,502.32068613431454
Bangladesh,,2020-10-20,728.6213177223402
Bangladesh,,2020-10-21,621.7281448959434
Bangladesh,,2020-10-22,850.5695197954991
Bangladesh,,2020-10-23,916.4231641600725
Bangladesh,,2020-10-24,800.537235270998
Bangladesh,,2020-10-25,743.7640779225503
Bangladesh,,2020-10-26,428.2584522999225
Bangladesh,,2020-10-27,656.0542475355089
Bangladesh,,2020-10-28,550.5830915190841
Bangladesh,,2020-10-29,780.7895538009102
Bangladesh,,2020-10-30,847.9466368546846
Bangladesh,,2020-10-31,733.313433064547
Bulgaria,,2020-10-01,1537.7734839211314
Bulgaria,,2020-10-02,1423.5673374099092
Bulgaria,,2020-10-03,599.9890625112135
Bulgaria,,2020-10-04,85.65810135011424
Bulgaria,,2020-10-05,296.1058193489779
Bulgaria,,2020-10-06,159.2777943815494
Bulgaria,,2020-10-07,167.29369783820712
Bulgaria,,2020-10-08,1371.9098423020112
Bulgaria,,2020-10-09,1263.538368257802
Bulgaria,,2020-10-10,447.7736271905157
Bulgaria,,2020-10-11,0.0
Bulgaria,,2020-10-12,159.35352687285112
Bulgaria,,2020-10-13,31.37298341002642
Bulgaria,,2020-10-14,45.620296501933055
Bulgaria,,2020-10-15,1255.6901800337473
Bulgaria,,2020-10-16,1152.3235807028047
Bulgaria,,2020-10-17,341.4045019876794
Bulgaria,,2020-10-18,0.0
Bulgaria,,2020-10-19,59.14160566648019
Bulgaria,,2020-10-20,0.0
Bulgaria,,2020-10-21,0.0
Bulgaria,,2020-10-22,1166.764334500722
Bulgaria,,2020-10-23,1066.3286064574975
Bulgaria,,2020-10-24,258.30432011665835
Bulgaria,,2020-10-25,0.0
Bulgaria,,2020-10-26,0.0
Bulgaria,,2020-10-27,0.0
Bulgaria,,2020-10-28,0.0
Bulgaria,,2020-10-29,1085.291352522201
Bulgaria,,2020-10-30,986.5520202765528
Bulgaria,,2020-10-31,180.27347594196038
Bahrain,,2020-10-01,179.56186109045734
Bahrain,,2020-10-02,163.24393338836342
Bahrain,,2020-10-03,223.34526645487225
Bahrain,,2020-10-04,198.83082430602724
Bahrain,,2020-10-05,175.71175453024847
Bahrain,,2020-10-06,175.04045031253344
Bahrain,,2020-10-07,161.00184930988664
Bahrain,,2020-10-08,137.77577071486607
Bahrain,,2020-10-09,120.8178689990454
Bahrain,,2020-10-10,180.36537266568686
Bahrain,,2020-10-11,155.43609391369384
Bahrain,,2020-10-12,132.0551203734302
Bahrain,,2020-10-13,131.50048023490564
Bahrain,,2020-10-14,117.68654543463705
Bahrain,,2020-10-15,94.92048112193056
Bahrain,,2020-10-16,78.65272296034179
Bahrain,,2020-10-17,139.17252283909033
Bahrain,,2020-10-18,115.29633363849689
Bahrain,,2020-10-19,92.8748247475128
Bahrain,,2020-10-20,93.36253913960226
Bahrain,,2020-10-21,80.73854952636181
Bahrain,,2020-10-22,59.27051660631614
Bahrain,,2020-10-23,44.32529218986261
Bahrain,,2020-10-24,106.21205343318425
Bahrain,,2020-10-25,83.69745201829652
Bahrain,,2020-10-26,62.64581543290865
Bahrain,,2020-10-27,64.49621827686158
Bahrain,,2020-10-28,53.2092226310844
Bahrain,,2020-10-29,33.04950421273875
Bahrain,,2020-10-30,19.39526376967107
Bahrain,,2020-10-31,82.52250224733483
Bahamas,,2020-10-01,0.0
Bahamas,,2020-10-02,0.0
Bahamas,,2020-10-03,0.0
Bahamas,,2020-10-04,0.0
Bahamas,,2020-10-05,0.0
Bahamas,,2020-10-06,0.0
Bahamas,,2020-10-07,0.0
Bahamas,,2020-10-08,0.0
Bahamas,,2020-10-09,0.0
Bahamas,,2020-10-10,0.0
Bahamas,,2020-10-11,0.0
Bahamas,,2020-10-12,0.0
Bahamas,,2020-10-13,0.0
Bahamas,,2020-10-14,0.0
Bahamas,,2020-10-15,0.0
Bahamas,,2020-10-16,0.0
Bahamas,,2020-10-17,0.0
Bahamas,,2020-10-18,0.0
Bahamas,,2020-10-19,0.0
Bahamas,,2020-10-20,0.0
Bahamas,,2020-10-21,0.0
Bahamas,,2020-10-22,0.0
Bahamas,,2020-10-23,0.0
Bahamas,,2020-10-24,0.0
Bahamas,,2020-10-25,0.0
Bahamas,,2020-10-26,0.0
Bahamas,,2020-10-27,0.0
Bahamas,,2020-10-28,0.0
Bahamas,,2020-10-29,0.0
Bahamas,,2020-10-30,0.0
Bahamas,,2020-10-31,0.0
Bosnia and Herzegovina,,2020-10-01,710.3719679873751
Bosnia and Herzegovina,,2020-10-02,550.3869729907698
Bosnia and Herzegovina,,2020-10-03,683.9808303587072
Bosnia and Herzegovina,,2020-10-04,529.9208041126393
Bosnia and Herzegovina,,2020-10-05,361.1369894885275
Bosnia and Herzegovina,,2020-10-06,275.46994604655885
Bosnia and Herzegovina,,2020-10-07,131.27100324113474
Bosnia and Herzegovina,,2020-10-08,620.9144556441497
Bosnia and Herzegovina,,2020-10-09,461.6702148408796
Bosnia and Herzegovina,,2020-10-10,597.066268107508
Bosnia and Herzegovina,,2020-10-11,445.1759547967063
Bosnia and Herzegovina,,2020-10-12,278.72807414792373
Bosnia and Herzegovina,,2020-10-13,194.75656664210695
Bosnia and Herzegovina,,2020-10-14,52.05781545310157
Bosnia and Herzegovina,,2020-10-15,544.8788228544763
Bosnia and Herzegovina,,2020-10-16,385.43926163304394
Bosnia and Herzegovina,,2020-10-17,521.9805951416232
Bosnia and Herzegovina,,2020-10-18,371.72853075670287
Bosnia and Herzegovina,,2020-10-19,206.75321643391362
Bosnia and Herzegovina,,2020-10-20,124.77442587620324
Bosnia and Herzegovina,,2020-10-21,0.0
Bosnia and Herzegovina,,2020-10-22,477.2553803182618
Bosnia and Herzegovina,,2020-10-23,319.233610664307
Bosnia and Herzegovina,,2020-10-24,457.1704766738714
Bosnia and Herzegovina,,2020-10-25,308.25051585222826
Bosnia and Herzegovina,,2020-10-26,144.76788054729815
Bosnia and Herzegovina,,2020-10-27,64.42878419224829
Bosnia and Herzegovina,,2020-10-28,0.0
Bosnia and Herzegovina,,2020-10-29,418.408942716736
Bosnia and Herzegovina,,2020-10-30,261.9535824266496
Bosnia and Herzegovina,,2020-10-31,401.52961865742446
Belarus,,2020-10-01,0.0
Belarus,,2020-10-02,0.0
Belarus,,2020-10-03,0.0
Belarus,,2020-10-04,0.0
Belarus,,2020-10-05,0.0
Belarus,,2020-10-06,0.0
Belarus,,2020-10-07,0.0
Belarus,,2020-10-08,0.0
Belarus,,2020-10-09,0.0
Belarus,,2020-10-10,0.0
Belarus,,2020-10-11,0.0
Belarus,,2020-10-12,0.0
Belarus,,2020-10-13,0.0
Belarus,,2020-10-14,0.0
Belarus,,2020-10-15,0.0
Belarus,,2020-10-16,0.0
Belarus,,2020-10-17,0.0
Belarus,,2020-10-18,0.0
Belarus,,2020-10-19,0.0
Belarus,,2020-10-20,0.0
Belarus,,2020-10-21,0.0
Belarus,,2020-10-22,0.0
Belarus,,2020-10-23,0.0
Belarus,,2020-10-24,0.0
Belarus,,2020-10-25,0.0
Belarus,,2020-10-26,0.0
Belarus,,2020-10-27,0.0
Belarus,,2020-10-28,0.0
Belarus,,2020-10-29,0.0
Belarus,,2020-10-30,0.0
Belarus,,2020-10-31,0.0
Belize,,2020-10-01,110.7079038041493
Belize,,2020-10-02,112.71522697108988
Belize,,2020-10-03,117.70863586897336
Belize,,2020-10-04,0.0
Belize,,2020-10-05,0.0
Belize,,2020-10-06,63.63777539276159
Belize,,2020-10-07,22.11550406576704
Belize,,2020-10-08,102.59210873865808
Belize,,2020-10-09,104.38369722760092
Belize,,2020-10-10,109.08851043456337
Belize,,2020-10-11,0.0
Belize,,2020-10-12,0.0
Belize,,2020-10-13,54.620748332952715
Belize,,2020-10-14,13.376387880409053
Belize,,2020-10-15,94.16898614780803
Belize,,2020-10-16,95.10336594245649
Belize,,2020-10-17,99.7525441390299
Belize,,2020-10-18,0.0
Belize,,2020-10-19,0.0
Belize,,2020-10-20,44.92134135946485
Belize,,2020-10-21,3.7725385919563443
Belize,,2020-10-22,84.52706968087206
Belize,,2020-10-23,85.53121768956912
Belize,,2020-10-24,90.25374556033461
Belize,,2020-10-25,0.0
Belize,,2020-10-26,0.0
Belize,,2020-10-27,35.319515294213694
Belize,,2020-10-28,0.0
Belize,,2020-10-29,75.16931420092553
Belize,,2020-10-30,76.35487832207544
Belize,,2020-10-31,81.2641519793581
Bermuda,,2020-10-01,23.620949238279376
Bermuda,,2020-10-02,0.0
Bermuda,,2020-10-03,5.296267378603825
Bermuda,,2020-10-04,0.0
Bermuda,,2020-10-05,18.861739623085175
Bermuda,,2020-10-06,0.0
Bermuda,,2020-10-07,0.0
Bermuda,,2020-10-08,22.61113005939318
Bermuda,,2020-10-09,0.0
Bermuda,,2020-10-10,4.2056519444259255
Bermuda,,2020-10-11,0.0
Bermuda,,2020-10-12,17.823520156425992
Bermuda,,2020-10-13,0.0
Bermuda,,2020-10-14,0.0
Bermuda,,2020-10-15,21.60510908836261
Bermuda,,2020-10-16,0.0
Bermuda,,2020-10-17,3.2909071761151667
