CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2020-10-08,253.05860432287216
Albania,,2020-10-09,264.31434035802965
Albania,,2020-10-10,269.5995268885429
Albania,,2020-10-11,277.3748057531966
Albania,,2020-10-12,290.5144904346657
Albania,,2020-10-13,297.55133580116126
Albania,,2020-10-14,312.00505729277455
Albania,,2020-10-15,334.16539417767274
Albania,,2020-10-16,347.5204225312626
Albania,,2020-10-17,356.96265922288217
Albania,,2020-10-18,367.15621197274356
Albania,,2020-10-19,378.8120809252882
Albania,,2020-10-20,388.7591307232163
Albania,,2020-10-21,403.36130836835514
Albania,,2020-10-22,421.40705287820765
Albania,,2020-10-23,442.60214944928566
Albania,,2020-10-24,456.0559802879709
Albania,,2020-10-25,468.74912943578784
Albania,,2020-10-26,481.1855340779439
Albania,,2020-10-27,493.2515557808388
Albania,,2020-10-28,505.45561571647227
Albania,,2020-10-29,522.3826285358282
Albania,,2020-10-30,540.7473827285464
Andorra,,2020-10-01,87.08769049725638
Andorra,,2020-10-02,122.47333887332393
Andorra,,2020-10-03,89.13638188560556
Andorra,,2020-10-04,106.90835445864931
Andorra,,2020-10-05,153.4777439244223
Andorra,,2020-10-06,113.88458641411174
Andorra,,2020-10-07,151.29241027830807
Andorra,,2020-10-08,165.31454222955645
Andorra,,2020-10-09,184.0828408792896
Andorra,,2020-10-10,176.04590297587345
Andorra,,2020-10-11,193.23628563235556
Andorra,,2020-10-12,216.8978008156671
Andorra,,2020-10-13,210.17979980115274
Andorra,,2020-10-14,232.0332053911976
Andorra,,2020-10-15,247.5196067725852
Andorra,,2020-10-16,261.42394160865365
Andorra,,2020-10-17,265.1825907627684
Andorra,,2020-10-18,280.49058666201705
Andorra,,2020-10-19,295.8202311674256
Andorra,,2020-10-20,301.2188034572054
Andorra,,2020-10-21,317.7492534888372
Andorra,,2020-10-22,332.7588180086626
Andorra,,2020-10-23,352.71984424896976
Andorra,,2020-10-24,363.55826092095526
Andorra,,2020-10-25,378.65603311326475
Andorra,,2020-10-26,392.4592780804493
Andorra,,2020-10-27,402.99308763017814
Andorra,,2020-10-28,415.4516374194257
Andorra,,2020-10-29,430.65250257585825
Andorra,,2020-10-30,444.96666391134704
United Arab Emirates,,2020-10-01,1091.471957812907
United Arab Emirates,,2020-10-02,1118.179686448078
United Arab Emirates,,2020-10-03,1131.044925405371
United Arab Emirates,,2020-10-04,987.4195119059967
United Arab Emirates,,2020-10-05,901.8619819552791
United Arab Emirates,,2020-10-06,1072.673753481175
United Arab Emirates,,2020-10-07,1153.3451165684014
United Arab Emirates,,2020-10-08,1182.5903957724522
United Arab Emirates,,2020-10-09,1214.7088896829068
United Arab Emirates,,2020-10-10,1212.9087078598868
United Arab Emirates,,2020-10-11,1131.2987356444164
United Arab Emirates,,2020-10-12,1100.489020848087
United Arab Emirates,,2020-10-13,1185.6249398430164
United Arab Emirates,,2020-10-14,1246.1428380516468
United Arab Emirates,,2020-10-15,1285.480295816466
United Arab Emirates,,2020-10-16,1317.3854257002754
United Arab Emirates,,2020-10-17,1317.1115706355804
United Arab Emirates,,2020-10-18,1275.7846570717688
United Arab Emirates,,2020-10-19,1265.789906404104
United Arab Emirates,,2020-10-20,1312.9864954092973
United Arab Emirates,,2020-10-21,1358.9415326422172
United Arab Emirates,,2020-10-22,1397.8021987022325
United Arab Emirates,,2020-10-23,1420.8730569178479
United Arab Emirates,,2020-10-24,1424.7661708374785
United Arab Emirates,,2020-10-25,1407.0128054726702
United Arab Emirates,,2020-10-26,1407.0153573141029
United Arab Emirates,,2020-10-27,1437.1201160804685
United Arab Emirates,,2020-10-28,1468.1882536551493
United Arab Emirates,,2020-10-29,1501.0538354377522
United Arab Emirates,,2020-10-30,1521.810969286993
Argentina,,2020-10-01,13900.249966239131
Argentina,,2020-10-02,13427.529203170778
Argentina,,2020-10-03,12070.613544156911
Argentina,,2020-10-04,10983.163465845293
Argentina,,2020-10-05,12352.312167582835
Argentina,,2020-10-06,13524.723889931729
Argentina,,2020-10-07,14249.502919255023
Argentina,,2020-10-08,14212.63871268483
Argentina,,2020-10-09,13862.004754326717
Argentina,,2020-10-10,12956.121969782711
Argentina,,2020-10-11,12399.096857970966
Argentina,,2020-10-12,13061.348280779961
Argentina,,2020-10-13,13846.55828124987
Argentina,,2020-10-14,14417.61969742798
Argentina,,2020-10-15,14551.250937218256
Argentina,,2020-10-16,14339.970168145632
Argentina,,2020-10-17,13783.78028061737
Argentina,,2020-10-18,13474.93137712201
Argentina,,2020-10-19,13811.27376771889
Argentina,,2020-10-20,14333.128512487923
Argentina,,2020-10-21,14776.40368125405
Argentina,,2020-10-22,14961.684049569354
Argentina,,2020-10-23,14880.021536742835
Argentina,,2020-10-24,14567.066114932926
Argentina,,2020-10-25,14397.723598128876
Argentina,,2020-10-26,14585.463070314541
Argentina,,2020-10-27,14939.718094146647
Argentina,,2020-10-28,15282.431074591512
Argentina,,2020-10-29,15475.221973688667
Argentina,,2020-10-30,15473.012309812984
Australia,,2020-10-01,70.027825867971
Australia,,2020-10-02,81.46383192364202
Australia,,2020-10-03,89.54181063642251
Australia,,2020-10-04,84.68941817083197
Australia,,2020-10-05,90.87622474686853
Australia,,2020-10-06,97.52192067517043
Australia,,2020-10-07,105.52288866511901
Australia,,2020-10-08,136.06113258074942
Australia,,2020-10-09,151.2303201394792
Australia,,2020-10-10,161.02639690556683
Australia,,2020-10-11,164.082000013864
Australia,,2020-10-12,173.33453239282662
Australia,,2020-10-13,180.89813208223876
Australia,,2020-10-14,192.6718435593072
Australia,,2020-10-15,214.17565544535114
Australia,,2020-10-16,229.78812553294182
Australia,,2020-10-17,241.15143660834144
Australia,,2020-10-18,248.9277547994139
Australia,,2020-10-19,258.3590666050301
Australia,,2020-10-20,267.4923733303445
Australia,,2020-10-21,280.22961531793646
Australia,,2020-10-22,297.7070285455326
Australia,,2020-10-23,319.9950633540275
Australia,,2020-10-24,334.1716192660441
Australia,,2020-10-25,345.5083501640595
Australia,,2020-10-26,356.4569200357994
Australia,,2020-10-27,367.3822752681737
Australia,,2020-10-28,380.6401277601046
Australia,,2020-10-29,397.5458061818624
Australia,,2020-10-30,416.6106412029004
Austria,,2020-10-01,838.3457957597332
Austria,,2020-10-02,797.9680886198017
Austria,,2020-10-03,805.8727430781308
Austria,,2020-10-04,765.3132888138106
Austria,,2020-10-05,711.882458522236
Austria,,2020-10-06,748.3468775893164
Austria,,2020-10-07,844.0788187133877
Austria,,2020-10-08,894.5140625870382
Austria,,2020-10-09,895.6072859306333
Austria,,2020-10-10,900.6398736805241
Austria,,2020-10-11,875.7357951577291
Austria,,2020-10-12,852.8495463193658
Austria,,2020-10-13,879.2731473683851
Austria,,2020-10-14,939.2418251614906
Austria,,2020-10-15,980.1416945464513
Austria,,2020-10-16,996.5572987846401
Austria,,2020-10-17,1004.3843575530173
Austria,,2020-10-18,993.4379555225506
Austria,,2020-10-19,985.4074248976268
Austria,,2020-10-20,1006.0229251980385
Austria,,2020-10-21,1046.784910712599
Austria,,2020-10-22,1080.9626348470179
Austria,,2020-10-23,1102.4008622579759
Austria,,2020-10-24,1113.9098341936815
Austria,,2020-10-25,1113.1932335048823
Austria,,2020-10-26,1114.4213293241773
Austria,,2020-10-27,1132.2453419318517
Austria,,2020-10-28,1160.2245824637948
Austria,,2020-10-29,1188.9973557475869
Austria,,2020-10-30,1208.656356484376
Azerbaijan,,2020-10-01,182.52417869142738
Azerbaijan,,2020-10-02,173.44096444971842
Azerbaijan,,2020-10-03,185.9906849656538
Azerbaijan,,2020-10-04,186.31694193851712
Azerbaijan,,2020-10-05,146.44957373336177
Azerbaijan,,2020-10-06,155.7601438250474
Azerbaijan,,2020-10-07,192.56193559007
Azerbaijan,,2020-10-08,236.02722412606036
Azerbaijan,,2020-10-09,246.4161366480321
Azerbaijan,,2020-10-10,260.0551727976937
Azerbaijan,,2020-10-11,259.56374567033527
Azerbaijan,,2020-10-12,245.68690854427555
Azerbaijan,,2020-10-13,253.53409817747394
Azerbaijan,,2020-10-14,279.91460708635094
Azerbaijan,,2020-10-15,309.96529203470254
Azerbaijan,,2020-10-16,326.6815248489526
Azerbaijan,,2020-10-17,340.7698831644753
Azerbaijan,,2020-10-18,344.2162523094719
Azerbaijan,,2020-10-19,341.4544270487255
Azerbaijan,,2020-10-20,349.94451460106256
Azerbaijan,,2020-10-21,370.1379839490004
Azerbaijan,,2020-10-22,393.4099807166707
Azerbaijan,,2020-10-23,418.4766313808759
Azerbaijan,,2020-10-24,434.65100948035445
Azerbaijan,,2020-10-25,442.81770509380897
Azerbaijan,,2020-10-26,447.1271250599757
Azerbaijan,,2020-10-27,457.19946053746725
Azerbaijan,,2020-10-28,471.8213515774965
Azerbaijan,,2020-10-29,492.1192569583517
Azerbaijan,,2020-10-30,513.684004179223
Burundi,,2020-10-01,2.1
Burundi,,2020-10-02,2.17
Burundi,,2020-10-03,2.142333333333333
Burundi,,2020-10-04,2.213744444444444
Burundi,,2020-10-05,2.187535925925926
Burundi,,2020-10-06,1.9604537901234569
Burundi,,2020-10-07,1.9591355831275723
Burundi,,2020-10-08,1.8911067692318246
Burundi,,2020-10-09,1.9541436615395518
Burundi,,2020-10-10,2.0192817835908707
Burundi,,2020-10-11,1.9865911763772328
Burundi,,2020-10-12,2.052810882256474
Burundi,,2020-10-13,2.054571244998356
Burundi,,2020-10-14,2.089723619831635
Burundi,,2020-10-15,2.159381073826023
Burundi,,2020-10-16,2.231360442953557
Burundi,,2020-10-17,2.305739124385342
Burundi,,2020-10-18,2.3492637618648535
Burundi,,2020-10-19,2.427572553927015
Burundi,,2020-10-20,2.5084916390579157
Burundi,,2020-10-21,2.592108027026513
Burundi,,2020-10-22,2.645178294594063
Burundi,,2020-10-23,2.7333509044138657
Burundi,,2020-10-24,2.7577959345609946
Burundi,,2020-10-25,2.8163891323796943
Burundi,,2020-10-26,2.710268770125684
Burundi,,2020-10-27,2.7339443957965397
Burundi,,2020-10-28,2.8250758756564247
Burundi,,2020-10-29,2.352578404844972
Burundi,,2020-10-30,2.2976643516731383
Belgium,,2020-10-01,1871.98824242499
Belgium,,2020-10-02,2074.1664135334413
Belgium,,2020-10-03,1903.0728174537267
Belgium,,2020-10-04,1627.06143289469
Belgium,,2020-10-05,1554.9466572764927
Belgium,,2020-10-06,1740.385813500649
Belgium,,2020-10-07,1640.5001155408004
Belgium,,2020-10-08,1928.5811821388047
Belgium,,2020-10-09,2064.7059766001944
Belgium,,2020-10-10,1991.6785185032068
Belgium,,2020-10-11,1841.3198054143468
Belgium,,2020-10-12,1804.2712853955868
Belgium,,2020-10-13,1860.1681250311171
Belgium,,2020-10-14,1861.399668941127
Belgium,,2020-10-15,2029.9960320660193
Belgium,,2020-10-16,2126.985400668727
Belgium,,2020-10-17,2104.3131868187234
Belgium,,2020-10-18,2029.9846695496094
Belgium,,2020-10-19,2006.2362172849594
Belgium,,2020-10-20,2023.6089136386727
Belgium,,2020-10-21,2051.2570929494404
Belgium,,2020-10-22,2157.8732533067296
Belgium,,2020-10-23,2237.3995276094274
Belgium,,2020-10-24,2242.85280679491
Belgium,,2020-10-25,2212.9072130571662
Belgium,,2020-10-26,2200.9857152064665
Belgium,,2020-10-27,2210.272636803372
Belgium,,2020-10-28,2236.8943131759697
Belgium,,2020-10-29,2309.609887030729
Belgium,,2020-10-30,2367.2451584657147
Benin,,2020-10-01,7.066666666666666
Benin,,2020-10-02,7.302222222222222
Benin,,2020-10-03,5.9122962962962955
Benin,,2020-10-04,6.109372839506173
Benin,,2020-10-05,6.313018600823044
Benin,,2020-10-06,5.89011922085048
Benin,,2020-10-07,6.086456528212163
Benin,,2020-10-08,6.289338412485901
Benin,,2020-10-09,6.498983026235432
Benin,,2020-10-10,5.748949127109946
Benin,,2020-10-11,5.940580764680277
Benin,,2020-10-12,6.138600123502953
Benin,,2020-10-13,6.343220127619718
Benin,,2020-10-14,5.721327465207042
Benin,,2020-10-15,5.912038380713944
Benin,,2020-10-16,6.109106326737742
Benin,,2020-10-17,5.879409870962333
Benin,,2020-10-18,6.07539019999441
Benin,,2020-10-19,6.277903206660891
Benin,,2020-10-20,6.487166646882921
Benin,,2020-10-21,6.70340553511235
Benin,,2020-10-22,6.460185719616095
Benin,,2020-10-23,6.6755252436033
Benin,,2020-10-24,5.864709418390076
Benin,,2020-10-25,6.060199732336413
Benin,,2020-10-26,6.2622063900809595
Benin,,2020-10-27,6.470946603083658
Benin,,2020-10-28,6.186644823186446
Benin,,2020-10-29,6.392866317292661
Benin,,2020-10-30,6.605961861202417
Burkina Faso,,2020-10-01,70.3806170743306
Burkina Faso,,2020-10-02,77.64294951484652
Burkina Faso,,2020-10-03,86.97251147182533
Burkina Faso,,2020-10-04,100.91257866170665
Burkina Faso,,2020-10-05,95.82017081868867
Burkina Faso,,2020-10-06,91.37544967980348
Burkina Faso,,2020-10-07,107.94367333669868
Burkina Faso,,2020-10-08,136.04870234245038
Burkina Faso,,2020-10-09,149.034038448142
Burkina Faso,,2020-10-10,161.79489404654998
Burkina Faso,,2020-10-11,173.07033238220092
Burkina Faso,,2020-10-12,176.9452166445135
Burkina Faso,,2020-10-13,179.80650527627492
Burkina Faso,,2020-10-14,194.1795315424869
Burkina Faso,,2020-10-15,214.31305809704554
Burkina Faso,,2020-10-16,229.0051884310629
Burkina Faso,,2020-10-17,242.83713044155581
Burkina Faso,,2020-10-18,254.38748348091667
Burkina Faso,,2020-10-19,261.4067059885906
Burkina Faso,,2020-10-20,268.40338704047457
Burkina Faso,,2020-10-21,281.65098734700393
Burkina Faso,,2020-10-22,298.2286943688406
Burkina Faso,,2020-10-23,306.16012760031924
Burkina Faso,,2020-10-24,318.7256631918101
Burkina Faso,,2020-10-25,329.9312719522246
Burkina Faso,,2020-10-26,338.7833518668327
Burkina Faso,,2020-10-27,347.93199689309284
Burkina Faso,,2020-10-28,355.6701135659974
Burkina Faso,,2020-10-29,368.3038825727099
Burkina Faso,,2020-10-30,373.1057401963404
Bangladesh,,2020-10-01,1570.530172934174
Bangladesh,,2020-10-02,1477.9957600652538
Bangladesh,,2020-10-03,1356.1055070053044
Bangladesh,,2020-10-04,1428.2711431248827
Bangladesh,,2020-10-05,1514.043654875246
Bangladesh,,2020-10-06,1568.1908245035465
Bangladesh,,2020-10-07,1583.6123185674028
Bangladesh,,2020-10-08,1647.978603589032
Bangladesh,,2020-10-09,1600.930034453701
Bangladesh,,2020-10-10,1547.1583295888013
Bangladesh,,2020-10-11,1582.4714199267014
Bangladesh,,2020-10-12,1640.4947398729446
Bangladesh,,2020-10-13,1684.7628097800284
Bangladesh,,2020-10-14,1718.2848779957617
Bangladesh,,2020-10-15,1756.7797494063038
Bangladesh,,2020-10-16,1738.4222269959832
Bangladesh,,2020-10-17,1717.7024906407983
Bangladesh,,2020-10-18,1739.9012087007836
Bangladesh,,2020-10-19,1779.8320686645684
Bangladesh,,2020-10-20,1817.9741428061138
Bangladesh,,2020-10-21,1853.6507961937523
Bangladesh,,2020-10-22,1883.0728201250718
Bangladesh,,2020-10-23,1896.126825487967
Bangladesh,,2020-10-24,1896.4261683463778
Bangladesh,,2020-10-25,1916.573148345521
Bangladesh,,2020-10-26,1948.3793302106183
Bangladesh,,2020-10-27,1982.7542429400382
Bangladesh,,2020-10-28,2016.7654231429747
Bangladesh,,2020-10-29,2045.7463393649086
Bangladesh,,2020-10-30,2066.0958079815523
Bulgaria,,2020-10-01,335.1323339765583
Bulgaria,,2020-10-02,320.1486740512154
Bulgaria,,2020-10-03,260.98788839067527
Bulgaria,,2020-10-04,216.8990753701199
Bulgaria,,2020-10-05,291.06123731183914
Bulgaria,,2020-10-06,334.67575630434163
Bulgaria,,2020-10-07,362.2236708686228
Bulgaria,,2020-10-08,395.8330820900875
Bulgaria,,2020-10-09,391.3272741381114
Bulgaria,,2020-10-10,357.7301685503268
Bulgaria,,2020-10-11,340.566796751453
Bulgaria,,2020-10-12,381.04380323531313
Bulgaria,,2020-10-13,414.51318979341283
Bulgaria,,2020-10-14,444.1666707488698
Bulgaria,,2020-10-15,470.90010400397654
Bulgaria,,2020-10-16,473.5495442250945
Bulgaria,,2020-10-17,458.1170508992676
Bulgaria,,2020-10-18,453.7974160774612
Bulgaria,,2020-10-19,477.72702126645146
Bulgaria,,2020-10-20,504.2441904201388
Bulgaria,,2020-10-21,531.4008336855557
Bulgaria,,2020-10-22,554.4535687258991
Bulgaria,,2020-10-23,562.1072747760896
Bulgaria,,2020-10-24,558.5586620817863
Bulgaria,,2020-10-25,561.1111656126675
Bulgaria,,2020-10-26,578.2974828234901
Bulgaria,,2020-10-27,600.3098965528642
Bulgaria,,2020-10-28,619.34191931433
Bulgaria,,2020-10-29,639.0087690147305
Bulgaria,,2020-10-30,646.7642772000376
Bahrain,,2020-10-01,650.6443308678131
Bahrain,,2020-10-02,604.3669231041582
Bahrain,,2020-10-03,658.3760444952821
Bahrain,,2020-10-04,654.3846605726081
Bahrain,,2020-10-05,624.8004717794794
Bahrain,,2020-10-06,640.5082744396215
Bahrain,,2020-10-07,609.7332901192012
Bahrain,,2020-10-08,700.5772200886239
Bahrain,,2020-10-09,704.4947301373141
Bahrain,,2020-10-10,739.3501689794253
Bahrain,,2020-10-11,742.7698003073335
Bahrain,,2020-10-12,738.5031265101516
Bahrain,,2020-10-13,741.6525429239626
Bahrain,,2020-10-14,741.8863973891249
Bahrain,,2020-10-15,788.4960768330961
Bahrain,,2020-10-16,807.0324555874065
Bahrain,,2020-10-17,833.5710897068268
Bahrain,,2020-10-18,843.5735624109644
Bahrain,,2020-10-19,847.8295022560093
Bahrain,,2020-10-20,852.2821384833642
Bahrain,,2020-10-21,862.035532084529
Bahrain,,2020-10-22,891.4186269471844
Bahrain,,2020-10-23,919.953629217912
Bahrain,,2020-10-24,944.469002920574
Bahrain,,2020-10-25,959.294541989466
Bahrain,,2020-10-26,968.9545866961645
Bahrain,,2020-10-27,977.4046406107067
Bahrain,,2020-10-28,990.6536512599273
Bahrain,,2020-10-29,1014.3669834642616
Bahrain,,2020-10-30,1039.7544006289918
Bahamas,,2020-10-01,164.23812460411912
Bahamas,,2020-10-02,155.7859467562535
Bahamas,,2020-10-03,115.83465700001241
Bahamas,,2020-10-04,123.39228001740287
Bahamas,,2020-10-05,106.89022824407238
Bahamas,,2020-10-06,160.2962405270268
Bahamas,,2020-10-07,239.82874024202937
Bahamas,,2020-10-08,233.40197835939023
Bahamas,,2020-10-09,229.14372764834349
Bahamas,,2020-10-10,211.5658513717822
Bahamas,,2020-10-11,209.40406263421286
Bahamas,,2020-10-12,210.0927851580515
Bahamas,,2020-10-13,249.2737470771337
Bahamas,,2020-10-14,297.1215751513781
Bahamas,,2020-10-15,307.7907342233965
Bahamas,,2020-10-16,310.44261931924996
Bahamas,,2020-10-17,304.6364468762706
Bahamas,,2020-10-18,303.6027362968824
Bahamas,,2020-10-19,309.77654028509335
Bahamas,,2020-10-20,338.4715398945788
Bahamas,,2020-10-21,371.39304505750334
Bahamas,,2020-10-22,387.5249721797031
Bahamas,,2020-10-23,388.3531779483312
Bahamas,,2020-10-24,388.15568424509115
Bahamas,,2020-10-25,389.6110820094263
Bahamas,,2020-10-26,397.9684096184606
Bahamas,,2020-10-27,419.81215141074915
Bahamas,,2020-10-28,439.84795158956814
Bahamas,,2020-10-29,454.91632122734273
Bahamas,,2020-10-30,463.8594769567418
Bosnia and Herzegovina,,2020-10-01,289.62287676292624
Bosnia and Herzegovina,,2020-10-02,309.0383237155969
Bosnia and Herzegovina,,2020-10-03,295.20248983240424
Bosnia and Herzegovina,,2020-10-04,232.98589518080996
Bosnia and Herzegovina,,2020-10-05,220.61823691204847
Bosnia and Herzegovina,,2020-10-06,287.6385360585445
Bosnia and Herzegovina,,2020-10-07,317.07599571680623
Bosnia and Herzegovina,,2020-10-08,355.031032523917
Bosnia and Herzegovina,,2020-10-09,375.4418381423058
Bosnia and Herzegovina,,2020-10-10,368.36763545047233
Bosnia and Herzegovina,,2020-10-11,336.6232191653809
Bosnia and Herzegovina,,2020-10-12,336.93564011915294
Bosnia and Herzegovina,,2020-10-13,372.8847815076917
Bosnia and Herzegovina,,2020-10-14,401.3670693726938
Bosnia and Herzegovina,,2020-10-15,433.0217172762467
Bosnia and Herzegovina,,2020-10-16,452.92028603894386
Bosnia and Herzegovina,,2020-10-17,452.95254904940896
Bosnia and Herzegovina,,2020-10-18,440.03228457174316
Bosnia and Herzegovina,,2020-10-19,443.99819958013006
Bosnia and Herzegovina,,2020-10-20,466.8229590480025
Bosnia and Herzegovina,,2020-10-21,491.63458631254696
Bosnia and Herzegovina,,2020-10-22,518.4439894755551
Bosnia and Herzegovina,,2020-10-23,537.5193295622892
Bosnia and Herzegovina,,2020-10-24,543.2406916022628
Bosnia and Herzegovina,,2020-10-25,541.4583800940329
Bosnia and Herzegovina,,2020-10-26,548.1419815746684
Bosnia and Herzegovina,,2020-10-27,565.5030947425317
Bosnia and Herzegovina,,2020-10-28,582.0102116463191
Bosnia and Herzegovina,,2020-10-29,604.0851357940165
Bosnia and Herzegovina,,2020-10-30,619.1355098725446
Belarus,,2020-10-01,375.9826905014651
Belarus,,2020-10-02,392.0687728688371
Belarus,,2020-10-03,408.4157570792657
Belarus,,2020-10-04,411.43810634229874
Belarus,,2020-10-05,418.8824173227953
Belarus,,2020-10-06,419.19920779733604
Belarus,,2020-10-07,449.7477980650268
Belarus,,2020-10-08,462.2643519095965
Belarus,,2020-10-09,478.7181216666774
Belarus,,2020-10-10,493.1237670811563
Belarus,,2020-10-11,501.4737776718809
Belarus,,2020-10-12,511.70361524798943
Belarus,,2020-10-13,520.5502240598876
Belarus,,2020-10-14,541.347422466788
Belarus,,2020-10-15,556.3310538344298
Belarus,,2020-10-16,572.6413000900602
Belarus,,2020-10-17,587.0173354638072
Belarus,,2020-10-18,598.3732975139661
Belarus,,2020-10-19,609.5103558171763
Belarus,,2020-10-20,621.5430700559531
Belarus,,2020-10-21,638.7317225082191
Belarus,,2020-10-22,654.4387887406592
Belarus,,2020-10-23,663.6042872982302
Belarus,,2020-10-24,676.8069813424082
Belarus,,2020-10-25,688.8818241247876
Belarus,,2020-10-26,700.8931324731328
Belarus,,2020-10-27,714.0631619489636
Belarus,,2020-10-28,724.891297625367
Belarus,,2020-10-29,738.4518564584572
Belarus,,2020-10-30,744.6152196910192
Belize,,2020-10-01,92.56711803185723
Belize,,2020-10-02,136.45614091954846
Belize,,2020-10-03,101.85401278716179
Belize,,2020-10-04,101.18547390962404
Belize,,2020-10-05,121.48809295749922
Belize,,2020-10-06,109.19305525984385
Belize,,2020-10-07,156.9214668361486
Belize,,2020-10-08,170.35777128161266
Belize,,2020-10-09,194.18492722198317
Belize,,2020-10-10,184.3806042543217
Belize,,2020-10-11,188.2390006680467
Belize,,2020-10-12,199.93754294119293
Belize,,2020-10-13,204.69961757400222
Belize,,2020-10-14,232.93910153405523
Belize,,2020-10-15,250.92308404348566
Belize,,2020-10-16,268.3060100366912
Belize,,2020-10-17,270.4043369379408
Belize,,2020-10-18,277.15713709618274
Belize,,2020-10-19,286.30431416290116
Belize,,2020-10-20,296.3354952374435
Belize,,2020-10-21,316.7901689048258
Belize,,2020-10-22,334.6433829754411
Belize,,2020-10-23,357.1020749744832
Belize,,2020-10-24,366.7300037330887
Belize,,2020-10-25,376.5958699936114
Belize,,2020-10-26,386.8169865347749
Belize,,2020-10-27,399.0337246694581
Belize,,2020-10-28,413.8590020200646
Belize,,2020-10-29,431.41783609952154
Belize,,2020-10-30,452.75340430426763
Bermuda,,2020-10-01,0.3
Bermuda,,2020-10-02,0.31
