CountryName,RegionName,lstm_baseline_pred10-01_10-31,random_forest,romain-lasso,romain-ridge,stacking-lasso-ridge-linearSVR,stacking-lassocv-ridgecv-w=21
Burkina Faso,,151.231295703234,23.15714285714286,145.8211490931511,64.13781712272312,55.2645995401042,46.940030710332806
Burundi,,19.184718825780035,34.714285714285715,0.9164258146147161,0.9164258146147161,0.9164258146147161,1.271373243370715
Cambodia,,0.37857142857142856,36.62142857142857,0.2938749543342401,0.2938749543342401,0.2938749543342401,0.277719167374825
Cameroon,,83.63241758721563,51.307142857142864,130.41924072774728,36.675553078331525,31.586836038923973,27.136317909021578
Canada,,3317.7162901543766,8502.985714285714,254.01881024892072,229.00405185255084,286.7617163637574,171.54363283625523
Cape Verde,,93.65714285714284,56.65714285714286,147.3106640195373,46.912413382111666,41.79263971220325,35.04565155640785
Central African Republic,,2.3285714285714287,34.67142857142858,2.4690401456951343,2.4690401456951343,2.4690401456951343,2.4623011876801506
Chad,,7.917334423254019,27.75714285714286,3.246010142339133,3.246010142339133,3.246010142339133,3.628219699188591
Chile,,592.5117858567226,2390.2571428571428,534.6417257457781,320.2258209976872,282.9283063217375,442.1959291741865
China,,4.622106915709344,21.84285714285714,143.9365130292917,30.468384878495822,21.695302149086025,17.959800868040436
Colombia,,3279.4136659664823,5436.971428571428,597.3909338391892,1202.1741040555494,1236.8951799539202,1251.1723928572962
Comoros,,1.1714285714285713,35.82857142857143,0.31904529899152345,0.31904529899152345,0.31904529899152345,0.2922290703553078
Congo,,6.885714285714284,503.56428571428586,153.77787908542825,5.14997311832939,5.14997311832939,22.69178401977956
Costa Rica,,829.3311328756865,199.9357142857143,229.99772731575996,318.2817803649814,256.5955184680934,231.3260375714038
Cote d'Ivoire,,33.70714285714285,4.778571428571428,155.38625555215305,47.08639351998452,39.41821724310277,45.937447645234485
Croatia,,657.8450461507641,902.5714285714288,116.8588855593055,177.44197663144703,172.79824786997608,199.04556608758213
Cuba,,167.6808291851497,12.385714285714286,159.61009723969306,70.04297031864778,49.637044663401994,32.894556624895706
Cyprus,,40.50714285714286,435.69285714285724,52.640543709581685,36.211746175582576,28.164028314726362,13.024725387495911
Czech Republic,,4334.322478761091,6079.392857142857,2699.9910120516583,2952.9234466184207,2956.173450084426,2926.180615413733
Democratic Republic of Congo,,182.36718665942095,52.97142857142857,143.70388334224089,16.242862851955174,14.356688821486367,12.214220452850473
Denmark,,1336.6043633838215,3532.871428571429,283.95134804706066,95.81971092509029,101.14693251433928,170.50713256526132
Djibouti,,4.2962969162193545,34.60714285714287,1.5430872163461928,1.5430872163461928,1.5430872163461928,1.4946591637080062
Dominica,,0.27142857142857146,36.728571428571435,0.28620105288191444,0.28620105288191444,0.28620105288191444,0.37118888882657103
Dominican Republic,,308.9817471057544,393.4214285714286,100.84705842030989,387.21191591284895,335.936517493117,281.4400788142856
Ecuador,,511.4039298925225,258.90714285714284,387.2086260761365,485.81178257137617,388.70617078929973,307.87578029321094
Egypt,,1399.9020515268962,911.2142857142856,147.65257919687318,97.89684062028905,67.59609313503552,7.502859021424635
El Salvador,,258.38552899503304,298.49285714285713,172.95243512942108,93.04484778926982,83.03092982799033,68.5934932242931
Eritrea,,3.235714285714286,33.76428571428571,1.768054730107649,1.768054730107649,1.768054730107649,2.2936951533340437
Estonia,,399.4165326279599,528.507142857143,155.22745681300003,69.89360541907956,51.25971614590785,67.29791243647965
Eswatini,,186.9473833310134,36.521428571428565,148.5405287245182,18.24059533406615,14.862192434022791,17.744985835711798
Ethiopia,,754.0428571428572,195.14285714285714,94.8516685455653,156.6588199410297,162.00841618930147,119.82240235863212
Faeroe Islands,,1.1285714285714286,35.871428571428574,1.2536145648086963,1.2536145648086963,1.2536145648086963,1.5679455250740886
Fiji,,0.0,37.0,0.056859762394243486,0.056859762394243486,0.056859762394243486,0.0
Finland,,83.27167999437053,291.1428571428571,73.36018785775127,94.81851593308306,70.69990005373708,29.760634066903584
France,,9867.30263030867,3833.7285714285717,5109.985346380247,7849.811362628767,7183.010908171006,7236.858247870521
Gabon,,7.164285714285714,29.835714285714282,1.371501662773646,1.371501662773646,1.371501662773646,1.6082332099128458
Gambia,,2.879322403769165,32.864285714285714,145.23723369503472,5.4974972439578575,6.101256532285223,3.312688645290298
Georgia,,562.0214285714285,1314.4285714285716,102.55923359343956,213.4854229550787,220.0965330343639,178.31118788555213
Germany,,13008.624222481632,24536.728571428575,1654.1293016372024,1693.3658243784325,1763.6973799913499,1723.7398712464378
Ghana,,119.26301858353631,22.578571428571422,175.23803518222107,55.069012026884465,58.994318698624866,93.88764338920934
Greece,,218.5365067834632,324.59285714285716,111.61082842676794,115.50111207798186,98.988155897706,48.957033224455344
Greenland,,0.1,36.9,0.1,0.1,0.1,0.1
Guam,,54.724839800574216,25.03571428571428,121.60805645591738,45.88102881498203,48.30345414117731,11.843185653103717
Guatemala,,264.283429438344,97.50714285714284,285.84421760795067,245.10340859039084,216.4341186730971,234.27416844643062
Guinea,,42.635714285714286,10.621428571428572,135.29756186477007,38.92258805446291,38.621823515475526,14.608370215852442
Guyana,,32.71008556085931,10.8,152.89186413321275,36.80544798593668,40.03286588473499,16.766110980949726
Haiti,,11.207142857142857,25.792857142857144,151.51623210453715,7.586672893275001,12.140749186532581,41.06306378237697
Honduras,,369.7888904755416,84.38571428571429,194.4004769117646,106.94545155293349,90.55416918481785,119.62094410374463
Hong Kong,,45.21242383139684,28.78571428571429,1.1925274555393734,1.1925274555393734,1.1925274555393734,1.4991408864565536
Hungary,,816.87743539577,3040.285714285714,52.60965368775324,121.53227831787373,131.22791843542464,116.23494315269855
Iceland,,62.231214858452844,30.95,114.91614229814681,55.18587910225663,33.79104481199273,17.22808171810484
India,,53783.02787196184,45165.30714285715,18491.08498991034,8009.185301468557,7865.758203065782,9649.669811136453
Indonesia,,2102.9563671671904,8182.035714285715,567.413609214713,245.43543283093496,224.56522553348563,236.4399555732185
Iran,,901.4931366133824,7913.7,128.8529653274354,393.9798401612631,427.6551575717931,327.26021614169287
Iraq,,2932.4729465577607,2579.5642857142857,1148.315797802099,807.6556583453928,722.8234346329224,818.4944134889404
Ireland,,490.2484218067789,445.52857142857147,165.9707707269284,310.83435094206857,295.03141086170683,247.77288450483866
Israel,,1069.8960880919317,1400.8928571428573,3293.1043773239144,2353.2996356488043,2417.993400456837,2706.822861771637
Italy,,5410.8196651214,16036.221428571429,2628.7455852486764,2728.389794681957,2781.8499806066548,2723.2463381414373
Jamaica,,107.92857142857142,70.92857142857143,198.518248856463,63.36478993671041,27.155442897092104,49.804731888822396
Japan,,3204.1133984386956,3529.1999999999994,180.35282776999094,89.4569697165695,68.90622402432318,99.16617070759767
Jordan,,573.5765641711037,409.4642857142858,296.43847422959334,188.04203884353316,219.26848706985274,180.70048815410811
Kazakhstan,,583.1813785961142,706.0428571428572,166.62802664050065,133.35946946606472,120.08812340754568,79.204509186362
Kenya,,205.401368258271,228.4642857142857,52.475567893400274,197.9580715350639,166.08276280620652,107.4529439342607
Kosovo,,145.67797445914636,365.29285714285714,132.9718217759054,39.439502340992554,37.1639889699235,8.40367177048982
Kuwait,,428.29239193036074,507.4571428571429,148.93911329843354,192.5327406451602,154.88066529864062,106.70540799019884
Kyrgyz Republic,,147.64186933556806,218.79285714285712,43.350563398810074,149.03730773195943,128.99010313327338,70.6421029965249
Laos,,0.0,37.0,0.029170222579736116,0.029170222579736116,0.029170222579736116,0.011263174690905677
Latvia,,81.05714285714285,798.2928571428572,105.0989872545642,55.10768168758133,35.132512970500855,25.7552221682153
Lebanon,,468.78608319844477,2106.3714285714286,122.03223082439331,119.30103857497829,92.51156941313563,153.35041827857248
Lesotho,,53.956658138087974,23.057142857142857,142.9100758016757,19.0627826317204,14.702780556326749,22.1343389637656
Liberia,,1.8642857142857143,35.135714285714286,0.619676768967599,0.619676768967599,0.619676768967599,0.813216738984347
Libya,,785.4714285714285,233.5714285714286,61.67873437807543,338.1764890262987,289.2452719970497,179.59898927762887
Lithuania,,143.1857142857143,3832.9642857142862,116.78154209142117,38.41849204056456,33.57389732734186,33.75088116090262
Luxembourg,,152.64414955183892,401.2142857142857,93.36230852754184,57.660886477617666,52.917793725900694,42.32970930978499
Macao,,0.0,37.0,0.0,0.0,0.0,0.0
Madagascar,,27.675162350464795,13.235714285714284,156.69975182999434,21.030938963353712,18.206216254051643,33.16394360172727
Malawi,,38.269943727400424,32.878571428571426,2.0338208561658533,2.0338208561658533,2.0338208561658533,1.0607986215331038
Malaysia,,1148.00874321698,3494.0499999999993,188.6277873355096,385.060186541278,368.72435397298557,298.355660973243
Mali,,61.088153812241806,21.97857142857143,142.4315921504122,88.0635657592245,73.35048209297084,47.41681791171734
Mauritania,,167.67529508882302,55.41428571428571,149.45174691106456,106.72660950195177,94.46016106892614,60.9003568441262
Mauritius,,1.7742999411710898,34.65714285714286,1.3458426308013414,1.3458426308013414,1.3458426308013414,1.0575199587215534
Mexico,,2898.9786415737562,5876.65,1503.9179309256665,1593.1224397916783,1587.1925000130552,1539.5926711607776
Moldova,,771.6357142857144,201.85714285714283,178.26993539692427,208.95311132292818,178.68178218170596,188.2809182733196
Monaco,,2.45,34.55,1.0264516047457375,1.0264516047457375,1.0264516047457375,1.024045183847856
Mongolia,,41.021482641690184,36.528571428571425,0.390658326387079,0.390658326387079,0.390658326387079,0.39945331319974975
Morocco,,877.5416330163973,1380.357142857143,228.44882088518185,660.2654633081686,600.4794526565462,416.29304199650903
Mozambique,,82.78429350802048,97.06428571428572,233.3407224389498,57.67170207056574,84.03484169256302,117.71608797191156
Myanmar,,604.361847251118,340.83571428571423,199.17206966820194,464.78960633170146,440.21612825107394,245.19398240078303
Namibia,,425.33861892982424,482.1857142857143,176.94911669092804,91.80065623899205,78.94193325132294,65.90409236712998
Nepal,,2776.0214285714287,2196.5714285714284,1097.1074486698883,1314.2808136248516,1315.2310681759377,1244.5882816778258
Netherlands,,2963.323401324643,6585.521428571429,2133.316483905545,1851.7972553110892,2012.672946669153,1871.6316886142126
New Zealand,,4.8271756589954995,34.39285714285715,0.7183068777338223,0.7183068777338223,0.7183068777338223,0.7386127561262228
Nicaragua,,16.957577109423234,23.807142857142857,146.13296889933576,100.89932348349622,79.91001550505942,67.18014229870029
Niger,,4.760781728614505,36.3142857142857,0.3233641456721146,0.3233641456721146,0.3233641456721146,0.4472493003744762
Nigeria,,882.029460649834,771.8142857142857,173.61436412357298,47.01218624451208,26.981067428048583,72.81676267023931
Norway,,322.5869980561114,435.0,126.76219553117797,113.4633311156083,77.31840714741878,40.54923139284796
Oman,,543.4599383746306,559.6499999999999,181.23875191806232,448.73452592409967,406.5440679122674,360.867942086
Pakistan,,1090.490533092754,3304.1357142857146,236.1378697728191,134.74307677194196,68.23995105921563,40.142514695638624
Palestine,,405.3357142857143,1208.6642857142856,165.91693231337985,301.8117416066115,242.88123523022372,148.0828186378157
Panama,,985.8392955723705,3269.2571428571437,184.59550800458425,145.1568602729475,109.54045903508639,52.9254078744058
Papua New Guinea,,4.492893704358288,34.635714285714286,1.382571570666902,1.382571570666902,1.382571570666902,1.2417665086566285
Paraguay,,329.1079437057687,146.8,164.9781000948575,170.6193981596888,125.03386695830545,90.83063421211662
Peru,,2778.090684111056,1003.6285714285714,2314.6706192038655,1645.9315583336697,1512.2923960889107,1608.0666936786936
Philippines,,1333.494157605313,887.6214285714286,313.96339137633885,827.9620705465168,640.3295122755776,344.9560406454612
Poland,,3862.999412430437,7637.714285714284,2309.5369401876824,2055.059784707426,2183.0515346461075,2165.1698321800964
Portugal,,1276.0387754693834,9789.614285714286,338.45631803799307,579.0664373513057,554.6232606732997,445.7142229022503
Puerto Rico,,249.84232764057464,439.78571428571433,380.72461905421306,244.95494045909595,261.3885590166443,350.3181850427795
Qatar,,104.33800206738245,160.55714285714282,179.32957229207574,80.65549322743752,52.45924547439114,24.124066969355027
Romania,,1503.796503220675,8845.92857142857,797.9671837620837,842.6722807018153,905.9475486214038,838.8367146161909
Russia,,11137.19908273791,19941.33571428571,3088.4079897845318,2350.5928724285573,2803.758383859035,2492.9153410663357
Rwanda,,96.06125841427676,29.392857142857146,145.5122635828256,11.76733352746718,11.376615854182393,5.310776683771602
San Marino,,1.535714285714286,35.464285714285715,1.1464756535222438,1.1464756535222438,1.1464756535222438,0.9244162397029434
Saudi Arabia,,273.3475170522984,376.6071428571429,210.69004397081653,84.1576793911858,56.4723135497931,31.057523297273338
Senegal,,24.778571428571432,20.32142857142857,148.71612514814137,49.96445086812063,36.7944770531261,33.01788087249098
Serbia,,1953.9420764891759,3789.692857142857,88.63397436761741,78.64183307202967,56.0771628755027,36.225032879379086
Seychelles,,1.5423482190855469,36.721428571428575,0.16186330301977558,0.16186330301977558,0.16186330301977558,0.15923811341086147
Sierra Leone,,5.27760812169489,31.22142857142857,1.8593402732358808,1.8593402732358808,1.8593402732358808,1.769660780004599
Singapore,,6.196489094346824,26.95,153.76352901637995,40.838855048397576,33.475440960216325,45.0938961950733
Slovak Republic,,1208.0752683333214,2888.95,345.50744115160194,372.8592272507057,402.05334882596617,367.1151484554247
Slovenia,,667.2987429141801,978.0785714285715,99.53651752571004,239.5422959074061,212.37165674114263,160.40163205242956
Solomon Islands,,0.14285714285714282,36.857142857142854,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282
Somalia,,15.92857142857143,21.07142857142857,100.13991879750085,72.86403152651883,50.79403807493365,44.75812034534974
South Africa,,10227.465666121823,10433.249999999998,160.1678750597951,475.375431547567,433.51410433638677,392.5524539868494
South Korea,,943.5608869649332,1024.735714285714,150.93126633260653,45.310496170920565,42.700830337993764,17.403738004661104
South Sudan,,56.942489788457316,30.057142857142857,0.9167604356731942,0.9167604356731942,0.9167604356731942,1.5041782925594491
Spain,,7050.763768101104,2112.5714285714284,2873.069862904015,6349.230964986741,5459.002708708047,5273.288439820596
Sri Lanka,,467.67913661641904,469.00714285714287,71.19015684642689,45.62211736556419,52.95266204582208,98.40866496624407
Sudan,,48.68422963730979,51.671428571428564,148.70941008264316,70.90693718471138,6.397555344356444,33.44114728005713
Suriname,,14.085714285714285,22.914285714285715,145.38307173153152,11.092842666734194,14.217734258057352,16.99648683607064
Sweden,,3939.888857962659,15763.407142857142,133.30097471147235,269.0060157804258,238.3249730305707,241.6782658942321
Switzerland,,2284.61796220677,10280.021428571428,736.0796836369482,906.5553123857839,892.7892204472043,895.1751448652522
Syria,,59.395498672812366,10.842857142857145,139.24795543928334,32.2051568023619,26.64146520600152,27.313236492709002
Taiwan,,2.574009981020779,35.785714285714285,0.34122109746739243,0.34122109746739243,0.34122109746739243,0.3654128606973411
Tajikistan,,40.471428571428575,3.4714285714285715,148.73393541580177,28.97388377922971,35.768697586457385,45.902122311422566
Tanzania,,0.0,37.0,0.0,0.0,0.0,0.0
Thailand,,245.46820582684532,486.35714285714295,2.00772031690335,2.00772031690335,2.00772031690335,1.5692436626979158
Timor-Leste,,0.0857142857142857,36.91428571428572,0.07722630809022266,0.07722630809022266,0.07722630809022266,0.07209258835461538
Togo,,14.907142857142855,22.09285714285714,142.7686505460242,9.02440889201548,8.385023330162754,18.901459730920376
Trinidad and Tobago,,33.60040952982859,10.7,159.74324612550276,37.06414104404247,30.02572782000281,25.226817406422608
Tunisia,,520.6300982618818,658.0142857142857,255.91802034326392,359.24546709842497,348.112705842642,292.68480035090755
Turkey,,9241.578328174228,22464.05,187.12727234551562,340.12935981930485,282.2829947452892,242.59045101492785
Uganda,,153.57299569547212,376.8357142857143,190.3134190909942,93.74827925045527,64.38024371701191,54.8419947016802
Ukraine,,2511.835052980238,7154.0714285714275,883.6147228133088,1017.375636685837,1123.1759731886773,1009.0737821916689
United Arab Emirates,,207.54052032417817,99.58571428571429,80.00080247046523,160.55234859076887,172.79772310161076,121.62284349132706
United Kingdom,,14944.122699950216,28019.542857142857,6878.989037711892,6576.059026794212,6840.311035486413,6495.11969768557
United Kingdom,England,12294.422337876782,20326.27142857143,4307.375867063655,2048.021656321889,2853.8950176912576,2501.794002956654
United Kingdom,Northern Ireland,374.7470433727409,264.00714285714287,268.16790980481267,203.94716629266713,254.20565410803093,238.23082065114582
United Kingdom,Scotland,351.56307373041466,253.42142857142858,238.60839164904374,316.3860839415725,333.34017805404557,255.26189779722554
United Kingdom,Wales,776.0871321945726,420.22142857142865,104.22397347514843,190.25444307578454,200.29905154696564,145.54957062166312
United States,,59712.6789740287,35829.728571428575,5781.338515211396,8139.964076711801,8795.640636925269,9310.544442887229
United States,Alabama,1173.6843508169395,2893.364285714286,329.23982173150097,261.1952796588039,237.3754736401901,246.29954595705453
United States,Alaska,107.68157944417324,375.5,106.27658067921172,78.25086931839292,73.45891006056806,15.583087579265305
United States,Arizona,2378.751691343363,11455.885714285714,57.965328310473794,262.17772908846035,253.2202260029885,295.0378887384627
United States,Arkansas,674.1081143919981,861.0428571428572,191.25549566649076,149.16713849886597,135.00822699837255,103.60317441763377
United States,California,19506.91131867549,38584.12857142857,468.07127182736895,370.56898725892717,328.155187106135,311.43939916644933
United States,Colorado,689.6081865730096,3397.4142857142856,85.81352235066716,239.48502521773676,232.8152984659398,227.02908883763615
United States,Connecticut,1105.7695462989468,10323.292857142857,56.886210296733665,149.99188445122874,144.87396894864244,111.71105678603465
United States,Delaware,247.18990414271894,465.71428571428567,132.1645667104288,76.79897725622318,56.159287441111,19.7114688821325
United States,Florida,4644.196230484156,9796.842857142856,303.9883073897948,655.0201650550948,628.2048224382506,631.841265579406
United States,Georgia,2748.29684848233,10174.971428571429,200.75095229290127,426.40402312732283,355.79670966203656,337.9376678975924
United States,Hawaii,30.38121378595406,53.69285714285714,168.51719587863948,48.95880352907148,36.7765269513066,38.82849945336356
United States,Idaho,425.47623357768055,437.08571428571423,78.90340336444922,101.67417502653953,112.8677841449716,85.36977809325472
United States,Illinois,1558.6472866665506,8290.121428571427,513.3484759626215,656.3026276674701,702.2753011770299,701.7779694774532
United States,Indiana,1449.4862835904462,2825.1428571428573,256.7784946026228,417.4281209229792,421.7557247444773,332.15317492745856
United States,Iowa,588.9783460346681,266.24999999999994,141.31915891275395,215.652411111469,196.91326349010373,175.29336664180497
United States,Kansas,1387.3023415765542,2359.878571428572,147.88770310376972,287.8463658900934,248.16207299928743,221.69319741828463
United States,Kentucky,1245.6680720645181,11306.157142857144,100.54029793466906,179.15380721628694,190.88083065663258,168.7232780569117
United States,Louisiana,1044.516777518024,813.4,115.25618691646571,289.7992478838146,235.6678846285186,139.86554258411374
United States,Maine,335.97836663756294,493.05,147.765536357328,34.99590068733539,26.980390604799265,18.64094878643931
United States,Maryland,926.3706192260743,3413.5357142857138,90.48877421612572,124.75560882041222,110.28042998460437,97.2749561892339
United States,Massachusetts,2257.745377524841,10968.55,81.42038294081263,97.22738077628283,100.99999851879349,66.69701562262394
United States,Michigan,1961.2097462354427,10799.32142857143,213.6781483961497,389.9288597687,383.09118539797987,316.35686993759197
United States,Minnesota,679.695583070936,1979.2714285714283,130.66953879216436,267.96946503205334,272.9972459104264,245.55929910881304
United States,Mississippi,534.9151286612735,964.9500000000002,94.83012622371197,184.2756727270473,183.92535527185115,168.5250729107259
United States,Missouri,883.4043280858425,2137.6,380.2636428787567,1024.3501550868602,911.7331353551969,885.2505116028508
United States,Montana,340.1489847977383,77.19285714285714,50.656411456482225,208.66098091990716,196.48285098520208,118.21384381715397
United States,Nebraska,418.458528896156,205.72142857142853,52.34373400116367,204.9506455676297,186.0371265272613,121.56062861278602
United States,Nevada,581.2416568055903,1315.307142857143,91.65736544089505,73.75248085499052,71.63815850960033,64.56121411822042
United States,New Hampshire,397.61802982614626,623.1857142857143,112.26040475537175,53.6648103723267,55.380293839672774,14.277548337493943
United States,New Jersey,1660.8506810557878,3331.121428571428,81.185913438153,116.31527540709456,117.29830227540326,104.33274603936988
United States,New Mexico,417.5090539194941,800.2785714285714,50.660399714085806,223.3060980326618,215.70318522855945,129.00414680860104
United States,New York,5146.952012035261,10661.271428571428,156.21006454379153,201.11516012793004,260.1532427723175,189.46547407563304
United States,North Carolina,4052.8569083417706,10174.335714285713,563.3151882313014,1238.2767505223685,1149.4896749549866,1156.9309356876981
United States,North Dakota,463.1377599776468,434.84285714285716,66.57819120867823,135.00340602856485,127.05112448249699,97.53325732980008
United States,Ohio,2883.0909187411316,10547.95,201.38404807176485,283.95671055727695,342.60888953031815,294.06614827141755
United States,Oklahoma,845.7681487460175,11716.957142857143,137.23638009597735,263.1659673979496,220.76990580614194,159.69348310515215
United States,Oregon,498.6499982166414,672.2571428571429,126.36635420008804,95.71376911495751,76.00167928319932,49.97312270361961
United States,Pennsylvania,2955.8828540966424,10762.485714285713,97.38504050394017,159.317546858669,193.0678147175401,141.28789683831513
United States,Rhode Island,477.33840243952534,592.1357142857142,76.22984407864404,115.29478607860662,105.59090032150384,80.19746985124839
United States,South Carolina,2061.1179657171983,9610.642857142859,226.19367256464193,280.8672177579887,241.38478494982616,223.8822163606767
United States,South Dakota,406.53965684279973,80.49285714285715,58.36143027883185,254.26976260746838,213.58234851352918,149.93885242036464
United States,Tennessee,2662.4586268587645,10166.935714285713,267.19500553594406,538.5024364782001,531.8042701503553,475.44537635545623
United States,Texas,7111.584977380681,7736.335714285715,553.5700018012411,1946.2439414609457,1580.794424801743,1977.1305436283546
United States,Utah,779.5299168034715,9278.085714285713,115.89263313833968,183.85695306586362,178.72651891154095,176.35707732887244
United States,Vermont,66.61603112144523,36.58571428571428,5.047283902055975,5.047283902055975,5.047283902055975,5.200036506163324
United States,Virgin Islands,1.214285714285714,35.89999999999999,4.8829447931687975,4.8829447931687975,4.8829447931687975,4.4922370053234655
United States,Virginia,1742.5808380786723,2967.0999999999995,97.81372877532593,291.1090079119633,279.61449304086307,185.1736875364788
United States,Washington,1136.8016086440582,9748.92857142857,130.5668373873,175.17918017863263,159.56883704680268,116.25178623811026
United States,Washington DC,53.37857142857143,80.59285714285713,132.08499212317642,44.37946927276768,42.43976551393494,11.845734579234904
United States,West Virginia,548.1365170464344,1163.0928571428572,126.42596653862586,100.65060046523946,73.37835305581889,26.704955295321298
United States,Wisconsin,1772.7091340704253,882.95,348.51601427589793,522.2419841985933,473.6006565748259,483.1756378208364
United States,Wyoming,145.2349552720181,364.28571428571433,102.29486752119372,64.596142496825,60.46510281593693,27.573484127885898
Uruguay,,521.538469701444,552.8142857142858,134.85538537334642,28.567292845002335,21.888639334915247,27.3514690804993
Uzbekistan,,275.1218079313215,340.79285714285714,287.84403424980917,74.26509453488356,73.54007538682872,101.03087061650592
Vanuatu,,0.0,37.0,0.0,0.0,0.0,0.0
Venezuela,,404.1558289028286,180.14285714285714,338.24742536568164,191.40611872191798,136.72401231525717,98.05835214454842
Vietnam,,4.269428181769981,34.392857142857146,1.200280157479202,1.200280157479202,1.200280157479202,0.9908204765360622
Yemen,,1.2214285714285715,35.77857142857143,0.6527769167584688,0.6527769167584688,0.6527769167584688,0.45607415366446763
Zambia,,225.21979652633235,28.75,134.98683625070117,70.25672089082182,51.846053863783276,31.343463218672685
Zimbabwe,,82.07414285909525,21.378571428571426,144.9078209419346,12.310023489954748,12.510501295534205,8.20046768933173
