CountryName,RegionName,lstm_baseline_pred10-01_10-31,random_forest,romain-lasso,romain-ridge,stacking-lasso-ridge-linearSVR,stacking-lassocv-ridgecv-w=21
Spain,,1,2,5,4,3,0
Sri Lanka,,3,4,2,5,0,1
Sudan,,4,5,0,1,3,2
Suriname,,3,0,4,5,1,2
Sweden,,2,4,5,3,0,1
Switzerland,,2,4,5,3,0,1
Syria,,1,4,5,3,0,2
Taiwan,,2,3,4,5,0,1
Tajikistan,,1,3,4,0,5,2
Tanzania,,0,2,3,4,5,1
Thailand,,5,2,3,4,0,1
Timor-Leste,,5,2,3,4,0,1
Togo,,4,3,0,5,1,2
Trinidad and Tobago,,1,5,4,0,3,2
Tunisia,,2,5,4,3,0,1
Turkey,,2,5,4,3,0,1
Uganda,,5,4,3,0,2,1
Ukraine,,2,5,3,4,0,1
United Arab Emirates,,2,1,5,3,4,0
United Kingdom,,5,3,4,2,0,1
United Kingdom,England,3,5,4,2,0,1
United Kingdom,Northern Ireland,3,5,4,1,2,0
United Kingdom,Scotland,2,1,5,3,4,0
United Kingdom,Wales,2,5,3,4,1,0
United States,,2,3,4,5,1,0
United States,Alabama,4,5,3,2,0,1
United States,Alaska,5,4,3,2,0,1
United States,Arizona,2,4,3,5,0,1
United States,Arkansas,5,4,3,2,0,1
United States,California,5,4,3,2,0,1
United States,Colorado,2,5,4,3,0,1
United States,Connecticut,2,5,4,3,0,1
United States,Delaware,5,4,3,2,0,1
United States,Florida,2,4,5,3,0,1
United States,Georgia,2,5,4,3,0,1
United States,Hawaii,0,4,5,3,1,2
United States,Idaho,2,5,3,4,0,1
United States,Illinois,2,3,5,4,0,1
United States,Indiana,2,5,3,4,0,1
United States,Iowa,2,5,4,3,1,0
United States,Kansas,2,5,4,3,0,1
United States,Kentucky,2,5,3,4,0,1
United States,Louisiana,2,5,4,3,1,0
United States,Maine,5,4,3,2,0,1
United States,Maryland,2,5,4,3,0,1
United States,Massachusetts,5,2,3,4,0,1
United States,Michigan,2,5,4,3,0,1
United States,Minnesota,2,5,3,4,0,1
United States,Mississippi,2,5,4,3,0,1
United States,Missouri,2,0,5,4,3,1
United States,Montana,2,1,5,4,3,0
United States,Nebraska,2,5,4,3,1,0
United States,Nevada,5,4,3,2,0,1
United States,New Hampshire,5,3,4,2,0,1
United States,New Jersey,2,5,3,4,0,1
United States,New Mexico,2,5,4,3,0,1
United States,New York,2,5,3,4,0,1
United States,North Carolina,2,4,5,3,0,1
United States,North Dakota,2,5,4,3,1,0
United States,Ohio,2,3,5,4,0,1
United States,Oklahoma,2,5,4,3,0,1
United States,Oregon,5,4,3,2,0,1
United States,Pennsylvania,2,5,3,4,0,1
United States,Rhode Island,2,5,4,3,0,1
United States,South Carolina,5,2,4,3,0,1
United States,South Dakota,2,1,5,4,3,0
United States,Tennessee,2,5,4,3,0,1
United States,Texas,2,4,3,5,0,1
United States,Utah,2,5,4,3,0,1
United States,Vermont,2,3,4,5,1,0
United States,Virgin Islands,0,5,2,3,4,1
United States,Virginia,2,5,4,3,0,1
United States,Washington,5,2,4,3,0,1
United States,Washington DC,5,4,3,0,1,2
United States,West Virginia,5,4,3,2,0,1
United States,Wisconsin,2,4,5,3,1,0
United States,Wyoming,5,4,3,2,0,1
Uruguay,,4,5,3,2,0,1
Uzbekistan,,4,3,5,0,2,1
Vanuatu,,0,2,3,4,5,1
Venezuela,,5,4,1,3,2,0
Vietnam,,5,2,3,4,0,1
Yemen,,5,2,3,4,0,1
Zambia,,1,5,4,3,2,0
Zimbabwe,,5,3,4,1,0,2
